"x1c";"x2c";"ranking"
223950;204550;412761
104450;181850;412762
32770;225050;412764
147130;226790;412765
130510;217710;412768
35450;194510;412770
200090;234450;412781
220030;177170;412787
187730;242630;412797
92910;215090;412800
49650;157890;412802
173590;164450;412803
244530;165770;412807
91370;183250;412810
171850;243310;412813
223350;229610;412825
139730;179030;412826
52350;207250;412828
180270;238190;412829
111230;218490;412832
41070;193630;412834
188150;212710;412845
127550;244530;412848
195150;197990;412851
62250;204750;412864
146750;162310;412867
236150;160050;412871
78350;191030;412874
49150;240710;412876
67970;244290;412880
251830;200330;412889
111270;170570;412890
34730;204390;412892
172910;216510;412893
113550;231210;412896
40350;161510;412898
206410;208390;412909
208910;193010;412915
211490;244170;412925
64370;233370;412928
147330;194490;412931
232750;190690;412935
97750;158850;412938
85390;241230;412944
235210;153070;412951
128230;170530;412954
39330;229590;412956
147810;216030;412957
137410;234950;412960
32310;172630;412962
203890;229810;412973
187550;165990;412979
91790;222270;412992
171890;195850;412995
247530;197810;412999
63990;159030;413002
236570;207710;413017
111850;187210;413018
23350;238010;413020
153210;223250;413021
128090;211890;413024
190110;238590;413037
216590;167530;413043
89550;201850;413056
44450;153350;413058
164030;163830;413059
247870;176630;413063
88630;196210;413066
162450;240370;413069
226230;234450;413081
123770;184910;413082
44630;203370;413084
162890;239710;413085
101750;212790;413088
55230;178990;413090
191770;209710;413101
185910;181330;413107
72490;212550;413120
151250;171090;413123
225830;169970;413127
65550;187910;413130
47410;243970;413132
77070;241590;413136
247050;215630;413145
102610;159130;413146
23330;209490;413148
167510;212010;413149
118950;225830;413152
46290;172930;413154
212590;215290;413165
203650;188270;413171
70290;236990;413184
153250;188090;413187
233390;180750;413191
83370;171490;413194
143770;243630;413197
244830;222790;413209
123970;165530;413210
40550;233110;413212
159290;213990;413213
127490;227690;413216
22050;163550;413218
208730;221570;413229
188830;174230;413235
88110;234270;413248
177590;181610;413251
252270;184690;413255
64830;173710;413258
27810;244550;413260
176750;155010;413267
230490;211530;413273
113750;195470;413274
35110;239870;413276
144930;238250;413277
128030;199610;413280
66150;154090;413290
194470;225610;413293
210310;173870;413299
87010;219190;413312
161050;176790;413315
253750;166630;413319
82750;183690;413322
258630;155530;413335
233930;225630;413337
136190;189610;413338
40910;212930;413340
178270;220510;413341
118590;204050;413344
42230;180970;413346
195090;200510;413357
194110;185170;413363
64250;217430;413376
143390;175570;413379
238970;173310;413383
60050;190630;413386
160450;156190;413395
258150;205210;413401
102090;168690;413402
35170;210650;413404
161550;201830;413405
107350;227910;413408
55230;176890;413410
203490;213650;413421
214110;184590;413427
213270;242010;413437
61970;228530;413440
31830;154290;413442
158270;193030;413443
223690;190970;413447
97050;175910;413450
225970;154530;413463
253190;221890;413465
139890;173490;413466
48690;228230;413468
151690;203970;413469
132610;224150;413472
216610;238750;413485
191730;167590;413491
95590;234510;413504
170250;191350;413507
72450;172670;413514
167710;153690;413523
238710;218070;413529
100450;195550;413530
27850;222850;413532
151090;233130;413533
135630;206990;413536
31170;179110;413538
71350;157890;413546
186290;227770;413549
206110;165830;413555
81830;203770;413568
174930;172730;413571
255630;176610;413575
96710;197630;413578
237970;233330;413593
125530;190850;413594
50870;211190;413596
162210;227630;413597
104970;204910;413600
49110;192770;413602
219190;157210;413603
80710;153070;413610
188230;202310;413613
186050;196370;413619
73170;203210;413632
157050;162850;413635
232110;158050;413639
257690;240290;413641
75510;186950;413642
255810;210710;413657
115630;159230;413658
174490;204250;413661
102050;234370;413664
52910;162390;413666
220150;208010;413677
212710;191610;413683
70690;225590;413696
144790;185970;413699
228470;187590;413703
87050;161270;413706
158950;240930;413709
92150;243890;413712
247810;231150;413721
139490;167050;413722
54510;229890;413724
148110;199790;413725
127190;234730;413728
36210;168190;413730
182670;157230;413731
215650;221070;413741
200790;176230;413747
80310;227250;413760
169290;185470;413763
256750;186930;413767
71690;159370;413770
225230;202690;413785
104770;187170;413786
37570;222110;413788
146690;223270;413789
135010;209830;413792
32430;194430;413794
192130;236030;413805
216730;176430;413811
122930;156830;413818
97210;213130;413824
55830;154490;413826
175570;161970;413827
244130;161310;413831
99290;183650;413834
229070;226850;413849
132210;188390;413850
50910;200330;413852
177990;233490;413853
119830;209510;413856
46450;192090;413858
190970;214970;413869
197070;191650;413875
63370;204070;413888
142270;165470;413891
240310;165110;413895
73110;190770;413898
243210;202710;413913
113450;175030;413914
37590;201150;413916
171470;212610;413917
111390;237250;413920
48330;161270;413922
212150;200410;413933
210830;198630;413939
61930;239290;413952
27370;155650;413954
141350;196730;413955
234770;194530;413959
97290;168270;413962
240470;153950;413975
123150;177450;413978
39810;223950;413980
145030;215970;413981
131610;234670;413984
31990;177230;413986
204270;235570;413997
181890;163810;414003
95330;225070;414016
176630;192090;414019
250850;190470;414023
228790;240350;414025
62570;158130;414026
237850;207410;414041
119230;186850;414042
22850;234270;414044
159330;223210;414045
122830;213570;414048
186270;239390;414061
222330;167230;414067
96950;206630;414080
171010;162470;414083
248990;173110;414087
88430;189010;414090
228430;230550;414105
125450;180430;414106
44150;208150;414108
168210;233750;414109
107190;212630;414112
54990;185850;414114
89470;153030;414122
200410;216770;414125
191390;181150;414131
75370;209410;414144
156930;175890;414147
227690;170610;414151
250570;242190;414153
61770;186450;414154
253070;217190;414169
103410;167970;414170
27370;214730;414172
161350;209690;414173
113730;220910;414176
41810;176890;414178
218910;209750;414189
118650;240750;414192
202770;179790;414195
69930;232310;414208
159770;180390;414211
238490;180830;414215
86730;178290;414218
147590;243990;414221
249250;226670;414233
125410;164670;414234
44930;237590;414236
152330;214450;414237
120430;221970;414240
196190;157970;414243
208910;224930;414253
185830;172250;414259
111370;155150;414266
83450;235690;414272
173750;185830;414275
244450;183470;414279
64170;172210;414282
229850;217290;414297
117210;198230;414298
33010;232330;414300
145870;237130;414301
120110;206590;414304
62830;153170;414314
192970;222330;414317
208270;170810;414323
138110;157450;414330
86430;213030;414336
164430;171390;414339
256370;162950;414343
86410;180070;414346
256390;154890;414359
242330;221870;414361
131110;195470;414362
44030;213090;414364
178830;228050;414365
113330;205070;414368
43050;184090;414370
193510;204870;414381
131070;244810;414384
201250;184310;414387
62790;211810;414400
149350;176570;414403
240510;177950;414407
66730;191710;414410
108790;171210;414426
30450;212190;414428
165450;205970;414429
103550;220970;414432
48730;174650;414434
209270;218030;414445
221770;184970;414451
60910;223670;414464
160770;197470;414467
229110;198450;414471
92850;176790;414474
255450;227930;414489
137170;171950;414490
56850;226730;414492
158350;208550;414493
131490;229070;414496
23550;175630;414498
213430;232770;414509
201730;160890;414515
90790;239710;414528
170130;197510;414531
254270;193390;414535
71530;175870;414538
165590;153290;414547
234930;219050;414553
108970;189790;414554
150890;237710;414557
132570;203590;414560
34930;186950;414562
188450;223170;414573
210170;165010;414579
88190;207550;414592
179750;174150;414595
93010;191450;414602
249250;157750;414615
237510;231590;414617
125370;195490;414618
49810;217210;414620
162150;219930;414621
104250;207530;414624
49970;197070;414626
185550;202790;414637
183270;192070;414643
70230;206370;414656
160690;166130;414659
230010;164130;414663
75790;179310;414666
110330;158970;414682
179830;201630;414685
106350;231350;414688
55430;162990;414690
219050;201290;414701
220170;196970;414707
73990;228670;414720
141210;180130;414723
226410;183950;414727
86450;166490;414730
96030;241970;414736
246310;238950;414745
139350;161750;414746
51470;233930;414748
149570;205890;414749
121850;233730;414752
29990;167030;414754
221950;223870;414765
194910;169130;414771
81230;223850;414784
167730;180170;414787
75110;164870;414794
228890;200950;414809
108210;182350;414810
33590;226030;414812
144190;219590;414813
135930;215190;414816
30530;192250;414818
195170;233050;414829
220890;169750;414835
126670;154010;414842
98910;216790;414848
181030;163010;414851
249050;165690;414855
96970;182430;414858
225490;223710;414873
137570;186110;414874
58130;204550;414876
174830;233310;414877
110450;209630;414880
40670;198390;414882
184250;210270;414893
194810;189850;414899
65030;204990;414912
146010;167650;414915
238830;158670;414919
77730;194370;414922
56210;242750;414924
59770;240470;414928
249950;205210;414937
117830;176170;414938
31930;205590;414940
176790;210870;414941
116470;232750;414944
47310;164170;414946
205390;200690;414957
206290;194570;414963
68510;236970;414976
143610;191470;414979
241730;190910;414983
93670;164690;414986
80110;244590;414992
254390;235190;415001
120890;169750;415002
44030;228270;415004
144410;212270;415005
139910;231790;415008
33190;172710;415010
210070;236710;415021
184210;161230;415027
92210;228130;415040
177510;196530;415043
244890;190510;415047
61470;163950;415050
240410;199810;415065
114090;179750;415066
156490;226250;415069
125470;218530;415072
24050;191450;415074
184810;232350;415085
213370;162690;415091
91650;204230;415104
40150;153090;415106
164150;158830;415107
245030;170990;415111
82390;189450;415114
226890;236410;415129
127010;187430;415130
42210;203010;415132
163710;230870;415133
109610;214570;415136
48890;180170;415138
211450;155950;415139
194010;217790;415149
185090;185310;415155
72910;216530;415168
155470;178350;415171
225690;177450;415175
65130;179350;415178
251190;213690;415193
105510;168190;415194
162350;215270;415197
115630;224350;415200
40490;168810;415202
214850;212230;415213
210630;186290;415219
74030;230850;415232
156790;188390;415235
237790;186230;415239
81570;176630;415242
250770;219530;415257
124210;158350;415258
39670;239550;415260
158930;215070;415261
124130;229110;415264
27250;159970;415266
202670;221870;415277
183030;176770;415283
81730;234590;415296
179230;187990;415299
244370;184450;415303
239390;243830;415305
59130;169630;415306
171870;154130;415315
225250;211710;415321
111150;191970;415322
29750;232330;415324
147130;232490;415325
127570;208350;415328
24570;185090;415330
201490;221210;415341
206730;174910;415347
132970;156310;415354
201770;243210;415357
80550;214470;415360
168730;175650;415363
83150;180250;415370
239710;226710;415385
130390;190550;415386
44650;217610;415388
173450;220890;415389
115830;205610;415392
47610;187930;415394
199330;203890;415405
193290;181350;415411
66410;209530;415424
146450;169670;415427
235090;169530;415431
59090;196690;415434
152610;156770;415443
257190;201650;415449
105430;178070;415450
28830;219070;415452
167130;199950;415453
101790;227710;415456
50810;169510;415458
210470;210070;415469
214610;181430;415475
218690;239990;415485
66330;221710;415488
36630;153310;415490
152530;197250;415491
230730;191910;415495
95210;170990;415498
134270;168770;415514
57250;224310;415516
157110;202090;415517
136510;225530;415520
25250;172190;415522
220710;234830;415533
199550;166930;415539
95330;237870;415552
161250;196110;415555
74670;177130;415562
237950;214030;415577
103170;191170;415578
27690;225150;415580
156590;233530;415581
134230;204450;415584
36030;180950;415586
74190;154670;415594
183390;220550;415597
204970;161130;415603
84310;200430;415616
175870;176250;415619
258150;173290;415623
94190;195690;415626
246670;153910;415639
238170;238510;415641
120670;195250;415642
56350;212330;415644
171170;227370;415645
100010;199210;415648
53510;194910;415650
213230;156770;415651
86570;156090;415658
185250;204830;415661
187810;195550;415667
75430;202290;415680
155330;161050;415683
225710;162890;415687
71170;181170;415690
144830;157270;415699
114250;166450;415706
23750;203710;415708
171430;201830;415709
108950;237530;415712
54170;167690;415714
213430;207290;415725
109730;243810;415728
213730;196370;415731
77050;224370;415744
145730;184850;415747
224250;181310;415751
82470;160550;415754
153810;240970;415757
250790;230490;415769
134670;162370;415770
53470;237190;415772
142150;203730;415773
128430;236170;415776
30630;159010;415778
188750;158010;415779
215190;225570;415789
201750;173390;415795
102830;153170;415802
88570;220810;415808
165930;185010;415811
69810;163990;415818
30170;241450;415820
232070;207330;415833
101710;187510;415834
29350;223950;415836
145330;227470;415837
136570;211490;415840
34810;190650;415842
197210;237390;415853
212910;172170;415859
182330;242950;415869
92190;210630;415872
176370;167790;415875
250310;162470;415879
91850;184250;415882
178810;244890;415885
231570;221710;415897
131890;180210;415898
54070;199090;415900
172250;239630;415901
115030;216890;415904
44610;194390;415906
182630;215230;415917
122870;243450;415920
199690;198150;415923
63770;202690;415936
143210;161810;415939
236370;167730;415943
70270;195450;415946
244770;206050;415961
119610;172250;415962
32090;203590;415964
179450;219130;415965
117290;239770;415968
40090;164890;415970
208990;207810;415981
203930;189090;415987
202630;240470;415997
61750;233750;416000
146030;192590;416003
240370;196010;416007
89750;158530;416010
257250;233650;416025
128270;175150;416026
43310;223810;416028
146530;213470;416029
133350;238650;416032
36730;177770;416034
211690;234250;416045
191510;158730;416051
94450;221630;416064
174550;189210;416067
252490;194930;416071
223910;244250;416073
66630;165470;416074
234170;203170;416089
115270;183530;416090
22030;234070;416092
154390;225270;416093
121890;216930;416096
24530;198510;416098
186850;229870;416109
222010;162330;416115
96030;199570;416128
168050;167530;416131
248750;176150;416135
83510;195750;416138
166210;242630;416141
228910;236210;416153
122490;182890;416154
38690;206330;416156
168790;239670;416157
102770;217650;416160
52150;184130;416162
204150;157890;416163
94870;157310;416170
201250;212010;416173
187010;186930;416179
74390;217270;416192
157490;168370;416195
230770;177590;416199
247830;240690;416201
61330;179630;416202
38590;240930;416204
69990;241170;416208
243610;213850;416217
105870;158750;416218
22690;210490;416220
166670;218950;416221
110090;228370;416224
47670;176050;416226
222070;215490;416237
110310;241890;416240
209670;181610;416243
77350;235430;416256
151830;181490;416259
237310;186070;416263
89050;173070;416266
244370;228550;416281
129150;162650;416282
47030;230210;416284
150870;209330;416285
129910;221170;416288
24790;166330;416290
201810;154170;416291
205610;226610;416301
187270;171850;416307
119090;155690;416314
87090;239670;416320
174570;182730;416323
249830;179550;416327
237710;241090;416329
59790;176150;416330
223030;216670;416345
116010;191030;416346
32330;237270;416348
140830;231030;416349
121410;200290;416352
23710;180270;416354
198170;225450;416365
204770;171870;416371
195330;240510;416381
79090;212370;416384
170850;172510;416387
258890;163270;416391
86530;187670;416394
234070;219490;416409
137230;198670;416410
41670;219330;416412
173810;225550;416413
111610;201470;416416
45250;183310;416418
198810;204870;416429
135570;244270;416432
197250;179230;416435
63210;214790;416448
142550;173330;416451
236690;178070;416455
66350;196570;416458
103730;176390;416474
33030;215670;416476
166830;206370;416477
107510;221950;416480
54930;170130;416482
207030;218850;416493
221370;179430;416499
64870;225070;416512
151230;191930;416515
223010;195350;416519
90990;168610;416522
230090;156850;416535
131550;173490;416538
53130;221270;416540
150890;208570;416541
136950;223950;416544
219310;237430;416557
193130;162690;416563
94250;234630;416576
165110;190390;416579
253670;195670;416583
78490;170150;416586
236710;213510;416601
105850;198370;416602
158450;235610;416605
140370;200930;416608
28910;184710;416610
186990;225530;416621
207590;159270;416627
82090;208230;416640
179830;171590;416643
95130;191650;416650
234710;237850;416665
120030;192110;416666
56490;214810;416668
169310;224370;416669
107310;203030;416672
53830;192610;416674
189830;205390;416685
189010;189390;416691
78830;207610;416704
151630;167050;416707
226430;164850;416711
72170;184330;416714
145650;155350;416723
255470;218270;416729
118790;165690;416730
24250;205150;416732
180010;205330;416733
100490;237590;416736
51250;167590;416738
215970;201890;416749
100150;243270;416752
221910;193070;416755
73370;220690;416768
147850;182930;416771
230750;180870;416775
83990;166810;416778
251790;236410;416793
134850;164570;416794
50190;237610;416796
144830;206330;416797
122010;235130;416800
33930;162130;416802
221210;225270;416813
194630;175530;416819
106450;153970;416826
87250;229450;416832
163270;180670;416835
258250;181130;416839
75710;160990;416842
37010;243350;416844
226150;207930;416857
103110;178550;416858
30230;229610;416860
147770;229190;416861
132310;215930;416864
37450;195910;416866
201650;232230;416877
220950;174910;416883
189290;242690;416893
89750;219470;416896
52530;155570;416898
175690;166950;416899
247610;163510;416903
94090;181610;416906
173990;242230;416909
225090;224870;416921
139350;182490;416922
48930;205850;416924
180130;237130;416925
114330;215310;416928
38830;190730;416930
191310;209530;416941
129870;242610;416944
195730;194890;416947
60030;206190;416960
148250;162250;416963
234810;158630;416967
75770;189810;416970
51650;242830;416972
66750;242310;416976
249330;199190;416985
114130;171170;416986
34490;207950;416988
175050;215270;416989
110330;232370;416992
39310;158770;416994
204210;207510;417005
210990;192950;417011
210250;242110;417021
65610;230590;417024
22630;153830;417026
148530;196610;417027
235370;192050;417031
97310;162350;417034
88550;244250;417040
235730;155430;417047
258430;233910;417049
126410;172150;417050
42910;229230;417052
148250;216450;417053
139530;237550;417056
32090;169570;417058
204930;230390;417069
189270;164370;417075
94010;223270;417088
171530;197610;417091
245950;195090;417095
68370;162190;417098
235610;204610;417113
114790;188350;417114
26670;234890;417116
154230;220910;417117
128290;211330;417120
186810;238810;417133
214230;166710;417139
92790;199030;417152
48130;154530;417154
162310;168050;417155
246410;174950;417159
86690;197190;417162
165310;241270;417165
223230;230970;417177
121150;188530;417178
46390;201970;417180
165750;235450;417181
102090;210850;417184
56730;179430;417186
194250;212350;417197
181990;183010;417203
73430;209930;417216
155330;168410;417219
224170;168970;417223
68550;183810;417226
48290;241310;417228
75850;242270;417232
246190;219190;417241
101030;162330;417242
24030;212210;417244
169290;210770;417245
115050;228730;417248
44810;168810;417250
214570;219070;417261
202550;183690;417267
69050;237930;417280
154530;184430;417283
236150;178890;417287
79610;171210;417290
143970;240370;417293
243070;220690;417305
123630;165950;417306
41890;232350;417308
160510;211610;417309
128190;226350;417312
207990;222270;417325
186890;177950;417331
86190;232410;417344
176950;179230;417347
249150;184250;417351
66590;175290;417354
24750;242390;417356
177950;158010;417363
231450;213130;417369
110670;198730;417370
37090;236950;417372
143630;236010;417373
128730;203870;417376
66530;153970;417386
193870;226850;417389
209470;175710;417395
87190;215850;417408
165830;173850;417411
253950;165010;417415
79230;185410;417418
235310;227050;417433
137810;193110;417434
39290;212870;417436
176650;223710;417437
115050;200850;417440
40310;180870;417442
191830;201470;417453
196270;187590;417459
68790;218230;417472
142030;176470;417475
241010;169090;417479
62310;191250;417482
157470;157470;417491
253570;205030;417497
103350;168770;417498
36190;213570;417500
164390;200530;417501
106890;228630;417504
58190;178410;417506
206810;210490;417517
216110;186630;417523
216230;240830;417533
59350;227550;417536
28970;154730;417538
157230;190830;417539
226890;192490;417543
95870;174210;417546
257470;221450;417561
136370;175730;417562
53330;226730;417564
154610;200570;417565
131610;220670;417568
212190;236570;417581
196050;164630;417587
96830;230770;417600
170570;190170;417603
258550;191510;417607
73630;169670;417610
169450;157950;417619
238010;216910;417625
101250;197090;417626
26370;220210;417628
155430;232510;417629
135850;204130;417632
28590;178530;417634
73090;156870;417642
182290;228130;417645
204150;164150;417651
79170;200970;417664
171670;169030;417667
256810;176530;417671
95830;195230;417674
240730;230310;417689
126170;193130;417690
50010;212430;417692
165930;226270;417693
106270;208530;417696
51790;190330;417698
221930;156910;417699
83850;154010;417706
191010;202710;417709
182490;198150;417715
70870;200990;417728
156650;158570;417731
228270;159410;417735
253990;240610;417737
76630;187090;417738
253190;209550;417753
119350;162350;417754
173170;206750;417757
102730;233510;417760
49370;161810;417762
218990;205430;417773
214870;189650;417779
69390;228790;417792
142770;184770;417795
230810;185530;417799
84210;159410;417802
157510;244950;417805
89830;240010;417808
245370;234770;417817
139590;164370;417818
56590;233650;417820
149550;201170;417821
128770;232570;417824
34170;167450;417826
184810;156130;417827
214370;223870;417837
197770;175310;417843
82590;227950;417856
167930;184010;417859
257410;185770;417863
73870;161670;417866
227210;200170;417881
106950;185470;417882
36910;220190;417884
148770;222550;417885
131830;210710;417888
32250;198950;417890
196250;239310;417901
212610;173490;417907
120150;157970;417914
96570;211690;417920
58550;157050;417922
176210;158690;417923
245690;162710;417927
95410;185930;417930
229450;229590;417945
130810;184730;417946
52690;201890;417948
180950;230370;417949
115310;213730;417952
43690;189290;417954
187870;215110;417965
197250;190330;417971
61870;200170;417984
144870;163230;417987
240710;167770;417991
71350;191650;417994
247710;200170;418009
109810;173450;418010
34750;202730;418012
174390;212470;418013
113370;236190;418016
48250;158690;418018
209250;202250;418029
211370;194110;418035
63610;236330;418048
25030;157250;418050
143150;194950;418051
236630;195530;418055
95810;168170;418058
239950;153390;418071
121290;175610;418074
42110;220550;418076
142230;219370;418077
134810;230490;418080
31730;174930;418082
206650;235990;418093
184350;164670;418099
97810;227990;418112
179070;189110;418115
250430;191830;418119
230530;243930;418121
63270;162350;418122
238170;206450;418137
116410;187770;418138
25370;230170;418140
156090;223750;418141
124550;209690;418144
183810;234890;418157
218710;167730;418163
94570;208050;418176
168310;161430;418179
249630;170370;418183
87850;192090;418186
231070;233150;418201
128690;181750;418202
43850;205870;418204
170570;232770;418205
108590;213090;418208
56510;187210;418210
92510;153070;418218
197830;217930;418221
188310;183150;418227
76930;213250;418240
157630;176010;418243
230330;169750;418247
251630;243570;418249
60350;187690;418250
253030;214710;418265
102090;164310;418266
23570;214670;418268
161470;214150;418269
109950;220590;418272
38470;176730;418274
218890;213570;418285
206270;183550;418291
70810;230510;418304
159090;181750;418307
242250;183190;418311
87810;178430;418314
149530;244290;418317
250890;224830;418329
129870;164410;418330
45950;234990;418332
155550;217450;418333
123390;222010;418336
193730;157650;418339
210730;227130;418349
181490;171670;418355
112810;153830;418362
79070;237690;418368
173970;187890;418371
247430;178710;418375
66630;169830;418378
229450;214950;418393
116090;195010;418394
33770;229890;418396
145670;238330;418397
121270;208350;418400
62870;156070;418410
194370;223070;418413
209410;171370;418419
137730;153210;418426
84330;210950;418432
164730;169090;418435
254750;163150;418439
85830;181190;418442
254470;156430;418455
239670;221310;418457
131710;198370;418458
44870;210750;418460
179010;226630;418461
109970;206010;418464
40090;188030;418466
195670;204310;418477
132870;240750;418480
198230;186370;418483
62390;210710;418496
146390;174770;418499
238110;173830;418503
64430;193010;418506
106530;171630;418522
30170;212970;418524
162030;206330;418525
101050;222790;418528
49530;177030;418530
209350;214610;418541
221550;186970;418547
59310;220290;418560
156870;196170;418563
231410;197930;418567
91290;175490;418570
257530;229570;418585
138090;172170;418586
58270;227410;418588
158970;205270;418589
130650;226610;418592
25750;175890;418594
216570;233510;418605
197010;158410;418611
92110;235310;418624
169430;194910;418627
253470;190830;418631
69790;174930;418634
163930;157790;418643
237630;217630;418649
104990;189590;418650
153290;236370;418653
130470;200350;418656
33530;186030;418658
188570;221510;418669
209730;167570;418675
88050;206530;418688
178970;176510;418691
90530;191210;418698
250870;155950;418711
236570;232570;418713
130190;198170;418714
53410;216350;418716
164050;224410;418717
101450;204130;418720
52130;195150;418722
182390;201630;418733
185030;191150;418739
72490;205290;418752
160530;163730;418755
228450;168210;418759
78310;179410;418762
111510;162050;418778
178710;202490;418781
107150;232490;418784
56790;162630;418786
221370;199810;418797
217450;198750;418803
78710;227030;418816
142230;181330;418819
222930;185150;418823
88290;166450;418826
99350;244310;418832
246090;236710;418841
137890;160710;418842
49990;233290;418844
146010;206370;418845
121110;232110;418848
30890;165210;418850
221330;221330;418861
194830;172210;418867
83690;220650;418880
169330;179170;418883
258830;182790;418887
78730;163530;418890
230930;200690;418905
108950;178930;418906
36070;229450;418908
141830;223230;418909
138450;218870;418912
31150;190410;418914
193790;232790;418925
219070;169570;418931
127290;156850;418938
98930;218650;418944
177770;158670;418947
251650;167850;418951
99510;180870;418954
223450;221550;418969
138350;185810;418970
53870;207610;418972
172250;233430;418973
111130;213690;418976
38110;198090;418978
186510;212830;418989
196230;193030;418995
68330;205030;419008
148450;164750;419011
239090;160610;419015
75610;196330;419018
55310;241770;419020
62890;244350;419024
252530;204310;419033
119750;175430;419034
31930;207290;419036
177550;214350;419037
117750;233870;419040
46490;167950;419042
203690;201290;419053
203950;198790;419059
64470;238750;419072
145490;190510;419075
239230;190010;419079
91110;167790;419082
82850;241790;419088
255930;238710;419097
121990;172830;419098
45630;225530;419100
142850;210110;419101
138890;232430;419104
34290;168790;419106
211930;238990;419117
183250;158450;419123
89990;229670;419136
176490;194670;419139
247390;190490;419143
60830;166130;419146
241950;201950;419161
113410;182850;419162
159790;226110;419165
128130;219190;419168
27790;193030;419170
182550;230090;419181
216390;158150;419187
90070;208810;419200
39930;157930;419202
163730;161550;419203
246730;169750;419207
79370;189970;419210
224850;237370;419225
129410;188610;419226
40010;201970;419228
165470;233830;419229
107410;219170;419232
52830;182990;419234
208930;157050;419235
193270;215310;419245
183530;184510;419251
69970;217950;419264
151170;177110;419267
223210;175430;419271
66110;183050;419274
249310;213350;419289
109270;167770;419290
165770;218590;419293
117810;224150;419296
39810;171590;419298
215210;209870;419309
210210;185670;419315
75410;233510;419328
159430;184710;419331
242150;187710;419335
83670;176490;419338
249550;219510;419353
122210;158390;419354
42490;236790;419356
160170;219150;419357
122490;227090;419360
24430;158230;419362
205970;224110;419373
182610;173530;419379
82550;230030;419392
177770;188690;419395
247610;184910;419399
242750;240930;419401
62030;168850;419402
176070;156950;419411
226670;212450;419417
111550;189030;419418
30710;232630;419420
148650;231390;419421
129850;207430;419424
26510;187810;419426
196970;223430;419437
202670;178370;419443
134150;154750;419450
197450;241630;419453
82850;215610;419456
167230;177830;419459
79370;183090;419466
242110;227730;419481
135370;189030;419482
47350;218630;419484
174230;221650;419485
117990;208470;419488
45710;186330;419490
201210;201410;419501
196750;179850;419507
65950;210130;419520
148550;171790;419523
235810;169630;419527
62210;195930;419530
154170;153590;419539
254530;201810;419545
105250;173670;419546
27990;215270;419548
169670;199590;419549
103670;229450;419552
50170;170990;419554
207890;213870;419565
215110;179250;419571
222090;244210;419581
65570;223530;419584
33190;155870;419586
154450;197010;419587
227770;189650;419591
99070;169210;419594
258490;227710;419609
131570;171870;419610
54750;220950;419612
160610;204050;419613
138550;229570;419616
25630;170730;419618
217530;229770;419629
198170;167330;419635
97670;238070;419648
165790;195770;419651
77990;175610;419658
242670;211050;419673
99890;193410;419674
25090;228810;419676
158750;229890;419677
134370;208750;419680
33110;180930;419682
77450;153990;419690
184530;223110;419693
202830;162410;419699
88810;200010;419712
175610;174050;419715
254870;169230;419719
91130;194370;419722
243970;153270;419735
240710;237050;419737
122530;196690;419738
56210;209450;419740
168650;225530;419741
101310;203710;419744
56590;197150;419746
217090;156830;419747
87550;154310;419754
184790;208550;419757
191170;198490;419763
76630;203590;419776
154230;159370;419779
222490;158970;419783
70910;179030;419786
142370;153530;419795
258550;216770;419801
114630;163910;419802
27110;202050;419804
175030;200290;419805
106190;236570;419808
58470;163250;419810
215210;206870;419821
105750;244070;419824
215090;194250;419827
74270;222870;419840
146050;187570;419843
226510;180710;419847
79650;161990;419850
153050;242450;419853
249810;234350;419865
131310;158870;419866
54410;238670;419868
144110;202310;419869
125950;235610;419872
32850;160910;419874
190530;153830;419875
213950;228930;419885
199330;172090;419891
100930;156750;419898
87030;223990;419904
164630;186470;419907
72490;163250;419914
31210;242170;419916
228810;205510;419929
103410;185490;419930
29350;219570;419932
144590;224790;419933
138590;210030;419936
36370;191650;419938
199850;236390;419949
214970;168570;419955
183810;242370;419965
90170;211210;419968
180650;166470;419971
248810;160050;419975
94270;188470;419978
179390;243870;419981
227850;221750;419993
133250;181910;419994
58350;199190;419996
176170;235670;419997
119150;215550;420000
48030;194450;420002
183270;218150;420013
121010;241050;420016
198050;196510;420019
64810;199770;420032
144930;160010;420035
235130;166390;420039
71530;196910;420042
247450;205410;420057
117570;168910;420058
29090;202950;420060
177170;217230;420061
116610;236150;420064
40910;167590;420066
209790;208370;420077
205210;191850;420083
206150;244250;420093
60070;230850;420096
150550;192930;420099
241550;196970;420103
91050;160870;420106
253910;233510;420121
130070;178170;420122
47290;222310;420124
149930;214290;420125
131270;238670;420128
36370;175810;420130
209050;231830;420141
188510;158330;420147
99210;221510;420160
172290;192530;420163
252190;197850;420167
223790;242430;420169
63910;165150;420170
235190;201370;420185
119790;181370;420186
155450;227690;420189
122130;214770;420192
25310;197910;420194
187770;232410;420205
217930;159230;420211
96450;202330;420224
168150;164190;420227
252170;176830;420231
79730;195430;420234
168370;241450;420237
230410;238670;420249
123290;181490;420250
40710;205190;420252
167770;237050;420253
102310;214370;420256
50250;185130;420258
203190;153570;420259
99130;155390;420266
198070;209530;420269
190290;187490;420275
78570;214970;420288
160190;169890;420291
230570;174150;420295
243490;242230;420297
58830;181170;420298
39890;244670;420300
72550;244270;420304
247770;210570;420313
105790;162250;420314
169290;215710;420317
113050;224870;420320
44850;174630;420322
218050;216710;420333
113450;243910;420336
208030;181290;420339
75430;236490;420352
155350;179450;420355
236810;187830;420359
85070;172010;420362
