fid,id,1850_true,1904_tru,1939_tru,1981_tru,1989_tru,1774_true,1873_true,1969_true,LU_1989-1774_true,LU_1969_1873_1774_true,LU_2022_1969_1873_1774_pred
1394,308,1,1,1,8,4,1,1,8,48811111,811,8811
1395,310,1,1,8,4,4,1,1,8,44881111,811,4811
1396,311,1,1,8,2,2,1,1,8,22881111,811,2811
1397,314,1,1,1,4,4,1,1,8,44811111,811,811
1398,321,1,1,4,8,4,1,1,8,48841111,811,4844
1399,323,1,2,8,8,8,1,2,8,88882211,821,8811
1400,324,1,4,4,1,1,1,1,8,11844111,811,1811
1401,326,1,1,4,8,4,1,1,8,48841111,811,4811
1402,328,1,1,1,8,8,1,1,8,88811111,811,4811
1403,329,1,1,8,2,2,1,1,8,22881111,811,2811
1404,407,1,1,2,2,2,3,1,1,22121113,113,1113
1405,1799,1,1,2,2,2,3,1,2,22221113,213,213
1406,1244,9,7,9,1,1,1,9,4,11497991,491,1491
1407,2166,9,9,6,4,4,1,9,4,44469991,491,6921
1408,110,1,2,2,2,2,1,2,2,22222211,221,2221
1409,117,1,1,1,2,2,1,1,2,22211111,211,2221
1410,133,1,2,2,2,2,1,2,2,22222211,221,4221
1411,134,1,2,2,2,2,1,1,2,22222111,211,2211
1412,136,1,2,2,1,2,1,2,2,21222211,221,2221
1413,137,2,1,2,2,2,1,1,2,22221121,211,2211
1414,152,1,2,2,2,2,1,2,2,22222211,221,4221
1415,167,2,2,2,2,2,1,2,2,22222221,221,2211
1416,173,3,2,8,2,2,2,2,2,22282232,222,2221
1417,177,1,2,2,2,2,2,2,2,22222212,222,221
1418,180,1,2,2,2,2,1,2,2,22222211,221,2221
1419,190,1,2,2,2,2,1,2,2,22222211,221,2121
1420,191,3,1,2,2,2,2,1,2,22221132,212,2221
1421,207,1,2,2,2,2,1,2,2,22222211,221,2221
1422,220,4,2,2,2,2,1,2,2,22222241,221,2221
1423,221,1,2,2,2,2,1,2,2,22222211,221,2221
1424,254,1,2,2,2,2,2,2,2,22222212,222,2221
1425,261,2,2,2,2,2,2,2,2,22222222,222,2229
1426,307,8,8,2,8,8,1,8,8,88828881,881,2888
1427,334,8,8,8,8,8,1,8,8,88888881,881,4881
1428,50,1,1,1,1,1,1,1,1,11111111,111,4111
1429,98,1,2,2,2,2,1,2,2,22222211,221,2121
1430,488,2,4,2,1,1,2,2,1,11124222,122,2121
1431,1727,1,2,2,2,2,1,2,1,22122211,121,2121
1432,505,5,3,7,3,3,9,4,3,33373459,349,2345
1433,516,4,4,4,3,2,5,4,3,23344445,345,2345
1434,1736,1,1,8,1,1,1,8,1,11181811,181,2111
1435,1775,1,1,1,1,1,1,8,1,11111811,181,1111
1436,25,1,4,4,4,4,4,4,4,44444414,444,1244
1437,153,4,4,4,2,4,1,4,2,42244441,241,2241
1438,1111,4,4,4,4,4,1,4,4,44444441,441,4441
1439,1128,4,4,4,4,4,1,4,4,44444441,441,4441
1440,1143,4,4,2,4,4,1,4,4,44424441,441,4441
1441,1150,4,4,4,4,4,5,4,4,44444445,445,4445
1442,1175,1,1,1,4,4,1,4,4,44411411,441,1441
1443,1178,4,4,4,4,4,1,4,4,44444441,441,9441
1445,1034,6,9,6,5,5,9,6,5,55569669,569,5569
1446,1035,5,5,5,2,6,6,5,5,62555556,556,5556
1447,1039,6,2,2,5,2,6,6,5,25522666,566,566
1448,1042,6,6,6,6,5,9,6,5,56566669,569,5569
1449,1055,6,6,6,5,5,6,6,5,55566666,566,6566
1450,1057,6,9,6,5,5,9,6,5,55569669,569,5569
1451,1068,6,10,10,5,5,9,6,5,5551010669,569,6569
1452,1071,6,6,5,5,5,6,5,5,55556566,556,6556
1453,1090,6,6,6,5,5,6,6,5,55566666,566,5566
1454,1092,5,3,5,5,5,6,5,5,55553556,556,5556
1455,1889,6,6,6,6,6,6,6,6,66666666,666,6666
1456,1890,6,6,6,6,6,6,6,6,66666666,666,6666
1457,1891,6,6,6,6,6,6,6,6,66666666,666,6666
1458,1892,5,5,6,6,6,6,6,6,66665656,666,6666
1459,1893,6,6,6,6,6,6,6,6,66666666,666,6666
1460,1894,5,5,5,6,6,6,5,6,66655556,656,6656
1461,1895,9,6,6,6,6,6,6,6,66666696,666,6666
1462,1896,5,6,6,2,6,6,5,2,62266556,256,6255
1463,1899,6,6,6,6,9,6,6,6,96666666,666,6666
1464,1900,6,6,6,6,6,6,6,6,66666666,666,6666
1465,1901,6,6,6,6,6,6,6,6,66666666,666,6666
1466,1902,6,6,6,6,6,6,6,6,66666666,666,6666
1467,1903,6,6,6,6,9,6,6,6,96666666,666,6666
1468,1904,5,6,6,6,6,6,6,6,66666656,666,6666
1469,1905,9,6,6,6,6,6,6,6,66666696,666,6666
1470,1906,6,6,6,6,6,6,6,6,66666666,666,6665
1471,1908,6,6,6,6,6,6,6,6,66666666,666,6666
1472,1910,6,6,6,6,6,6,6,6,66666666,666,6666
1473,1911,5,5,5,6,6,6,5,6,66655556,656,6656
1474,1912,6,6,6,6,6,9,6,6,66666669,669,6666
1475,1914,5,6,6,6,6,6,6,6,66666656,666,6666
1476,1916,6,9,6,9,9,9,6,6,99669669,669,6669
1477,1918,5,5,5,6,6,6,5,6,66655556,656,6656
1478,1919,6,6,6,6,6,6,6,6,66666666,666,6666
1479,1920,6,6,6,6,6,6,6,6,66666666,666,6666
1480,1921,6,6,6,6,6,6,6,6,66666666,666,6666
1481,1922,6,6,6,6,6,6,6,6,66666666,666,6666
1482,1924,6,6,5,6,6,6,6,6,66656666,666,6566
1483,1926,6,6,6,9,9,6,6,6,99666666,666,6666
1484,1928,9,9,6,6,6,6,6,6,66669696,666,6666
1485,1929,6,6,6,6,6,6,6,6,66666666,666,6666
1486,1930,5,6,6,6,6,6,6,6,66666656,666,5666
1487,1931,6,6,6,6,6,6,6,6,66666666,666,6666
1488,1932,6,6,6,6,6,6,6,6,66666666,666,6666
1489,1933,6,6,6,6,6,6,6,6,66666666,666,6666
1490,517,3,2,3,3,3,1,3,3,33332331,331,3331
1491,569,1,4,3,3,3,3,3,3,33334313,333,3331
1492,579,1,3,3,3,2,1,3,3,23333311,331,2331
1493,585,3,3,3,3,3,1,3,3,33333331,331,3331
1494,626,1,1,3,3,3,1,1,3,33331111,311,3311
1495,639,1,3,3,3,3,1,3,3,33333311,331,3331
1496,649,1,2,2,3,3,1,3,3,33322311,331,3331
1497,656,2,3,1,3,2,1,3,3,23313321,331,2233
1498,658,2,1,1,3,3,1,1,3,33311121,311,4431
1499,2153,4,9,9,9,9,1,9,9,99999941,991,9991
1500,2168,9,9,9,9,9,2,9,9,99999992,992,9991
1501,2243,2,4,8,2,2,1,9,9,22984921,991,1991
1502,491,4,4,4,3,3,4,4,3,33344444,344,3344
1503,586,4,4,3,3,3,4,4,3,33334444,344,9344
1504,602,9,4,4,3,3,4,4,3,33344494,344,3344
1505,604,4,4,3,3,3,4,4,3,33334444,344,3344
1506,621,4,4,4,3,3,4,4,3,33344444,344,3344
1507,635,4,4,3,3,2,4,4,3,23334444,344,2344
1508,650,4,4,4,3,3,4,4,3,33344444,344,3344
1509,660,4,4,4,3,3,4,4,3,33344444,344,1444
1510,664,4,4,4,3,4,4,4,3,43344444,344,3344
1511,669,1,4,3,3,3,8,4,3,33334418,348,3344
1512,687,3,4,3,3,3,4,4,3,33334434,344,3344
1513,690,4,4,2,2,2,4,4,3,22324444,344,2344
1514,692,4,4,4,3,3,4,4,3,33344444,344,3344
1515,697,4,6,2,3,3,4,4,3,33326444,344,9344
1516,702,4,4,4,3,3,4,4,3,33344444,344,4349
1517,705,4,4,4,3,3,4,4,3,33344444,344,3344
1518,706,4,4,4,3,3,4,4,3,33344444,344,3349
1519,707,4,4,3,3,3,4,4,3,33334444,344,3344
1520,709,4,4,4,5,5,4,4,3,55344444,344,3344
1521,711,1,4,4,3,3,4,4,3,33344414,344,3344
1522,712,4,4,9,3,3,4,4,3,33394444,344,3344
1523,713,4,4,4,3,3,4,4,3,33344444,344,9344
1524,714,2,9,4,3,3,4,4,3,33349424,344,3394
1525,717,4,4,4,3,3,4,4,3,33344444,344,3344
1526,721,2,2,4,5,4,2,4,3,45342422,342,3342
1527,722,4,3,2,3,3,4,4,3,33323444,344,3344
1528,724,4,4,4,3,3,4,4,3,33344444,344,3344
1529,729,1,4,4,3,3,4,4,3,33344414,344,3344
1530,97,1,1,1,2,2,1,1,2,22211111,211,2111
1531,141,1,2,2,2,2,1,1,2,22222111,211,2211
1532,161,1,2,2,2,2,1,2,2,22222211,221,2211
1533,204,1,1,2,2,2,1,1,2,22221111,211,2211
1534,206,1,1,1,2,2,1,1,2,22211111,211,2211
1535,211,1,1,2,2,2,1,1,2,22221111,211,2211
1536,469,1,1,1,1,1,1,1,2,11211111,211,1111
1537,1153,1,2,2,2,2,1,1,2,22222111,211,1422
1538,1672,1,1,1,2,2,1,1,2,22211111,211,2211
1539,1686,1,1,1,2,2,1,1,2,22211111,211,2611
1540,1756,1,2,2,2,2,1,1,2,22222111,211,2111
1541,1789,1,1,2,2,2,1,1,2,22221111,211,3211
1542,1809,1,2,2,2,2,1,1,2,22222111,211,2221
1543,1810,2,2,2,2,2,1,2,2,22222221,221,2221
1544,1815,2,2,2,2,2,1,1,2,22222121,211,2211
1545,1816,1,1,1,2,2,1,2,2,22211211,221,2221
1546,1821,1,1,2,2,2,1,1,2,22221111,211,2211
1547,1823,1,1,1,2,2,1,1,2,22211111,211,2211
1548,1825,1,1,1,2,2,1,1,2,22211111,211,2211
1549,1828,1,1,1,2,2,1,1,2,22211111,211,2211
1550,1829,3,4,2,2,2,1,1,2,22224131,211,2211
1551,1832,1,1,2,2,2,1,1,2,22221111,211,2211
1552,1837,1,2,2,2,2,1,1,2,22222111,211,2211
1553,1842,1,1,4,2,2,1,1,2,22241111,211,2211
1554,1843,1,1,2,2,2,1,1,2,22221111,211,2211
1555,1847,1,2,2,2,2,1,1,2,22222111,211,2211
1556,1848,1,1,2,2,2,1,1,2,22221111,211,211
1557,1850,1,1,5,2,2,1,1,2,22251111,211,5211
1558,1855,1,2,2,2,2,1,2,2,22222211,221,3221
1559,1859,1,1,1,2,2,1,1,2,22211111,211,2211
1560,1860,1,1,2,2,2,1,1,2,22221111,211,1211
1561,1138,8,8,8,4,4,1,8,4,44488881,481,4481
1562,1151,4,8,1,4,4,1,8,4,44418841,481,4481
1563,1028,5,5,5,5,5,4,5,5,55555554,554,5554
1564,1031,5,5,5,5,2,4,5,5,25555554,554,2504
1565,1046,5,5,5,5,5,4,5,5,55555554,554,5554
1566,1051,5,3,2,2,2,4,5,5,22523554,554,2554
1567,1053,5,5,5,5,5,5,5,5,55555555,555,2554
1568,1056,5,5,5,5,5,4,5,5,55555554,554,5554
1569,1060,5,5,5,5,5,4,5,5,55555554,554,5554
1570,1063,5,5,5,5,5,4,5,5,55555554,554,3554
1571,1077,6,6,6,5,5,4,5,5,55566564,554,5554
1572,101,1,1,1,2,2,1,1,2,22211111,211,4211
1573,107,1,1,1,2,2,1,1,2,22211111,211,2211
1574,108,1,1,4,2,2,1,1,2,22241111,211,2211
1575,109,1,1,1,2,2,1,1,2,22211111,211,2211
1576,118,1,2,2,2,2,1,1,2,22222111,211,2211
1577,119,1,1,1,2,2,1,1,2,22211111,211,2211
1578,121,1,1,2,2,2,1,1,2,22221111,211,2211
1579,123,2,2,2,2,2,1,1,2,22222121,211,2211
1580,124,1,3,2,2,2,1,3,2,22223311,231,2211
1581,126,1,1,1,2,2,1,1,2,22211111,211,2112
1582,128,1,1,1,2,2,1,1,2,22211111,211,2211
1583,142,1,2,2,2,2,1,1,2,22222111,211,2211
1584,146,1,1,2,2,2,1,1,2,22221111,211,2211
1585,147,1,1,2,2,2,1,1,2,22221111,211,2211
1586,159,3,1,1,2,2,1,1,2,22211131,211,4211
1587,166,1,1,1,2,2,1,1,2,22211111,211,2211
1588,169,1,1,1,2,2,1,1,2,22211111,211,2213
1589,174,1,1,1,2,2,1,1,2,22211111,211,2211
1590,179,1,1,2,2,2,1,2,2,22221211,221,2211
1591,181,1,1,2,2,2,1,1,2,22221111,211,2211
1592,182,1,1,2,2,2,9,2,2,22221219,229,2211
1593,188,1,1,1,2,2,1,2,2,22211211,221,2111
1594,189,1,1,1,2,2,1,1,2,22211111,211,2211
1595,195,1,1,1,2,2,1,1,2,22211111,211,2211
1596,198,1,1,1,2,2,1,1,2,22211111,211,2211
1597,202,1,1,1,2,2,1,1,2,22211111,211,2211
1598,210,1,1,1,2,2,1,1,2,22211111,211,2211
1599,212,1,1,2,2,2,1,1,2,22221111,211,2211
1600,213,1,1,2,2,2,1,1,2,22221111,211,2211
1601,219,1,1,2,2,2,1,1,2,22221111,211,2211
1602,222,1,1,1,2,2,1,1,2,22211111,211,2211
1603,497,1,5,2,3,3,5,5,3,33325515,355,3355
1604,499,5,3,3,3,3,5,5,3,33333555,355,3355
1605,511,5,5,3,3,3,5,5,3,33335555,355,3355
1606,525,5,5,3,3,3,5,5,3,33335555,355,3355
1607,526,5,5,1,3,3,5,5,3,33315555,355,3355
1608,530,5,5,3,3,3,5,5,3,33335555,355,3355
1609,541,5,3,1,3,3,5,5,3,33313555,355,2355
1610,547,5,3,3,3,3,5,5,3,33333555,355,3355
1611,549,5,5,3,3,3,5,5,3,33335555,355,3355
1612,554,5,3,3,3,9,5,5,3,93333555,355,3355
1613,556,5,2,3,3,1,5,5,3,13332555,355,3355
1614,578,5,3,3,3,3,2,5,3,33333552,352,3352
1615,588,5,5,3,3,3,5,5,3,33335555,355,3255
1616,594,5,5,3,3,3,5,5,3,33335555,355,3355
1617,630,5,5,3,3,3,5,5,3,33335555,355,3355
1618,696,5,5,3,3,3,5,5,3,33335555,355,3355
1619,701,5,5,5,3,2,5,5,3,23355555,355,4355
1620,1311,5,3,5,5,3,5,5,5,35553555,555,535
1621,1327,1,5,5,5,5,5,5,5,55555515,555,2555
1622,540,3,3,3,2,2,5,3,3,22333335,335,2335
1623,564,3,3,3,3,3,5,3,3,33333335,335,2335
1624,575,3,3,3,3,2,5,3,3,23333335,335,2335
1625,703,7,3,3,3,3,5,3,5,33533375,535,5335
1626,1351,6,4,4,5,5,5,6,5,55544665,565,4566
1627,1478,5,7,5,5,5,5,7,5,55557755,575,3575
1628,1499,7,7,7,2,2,5,7,5,22577775,575,3575
1629,1503,7,7,5,5,5,5,7,5,55557775,575,3575
1630,1528,7,7,7,4,4,5,7,5,44577775,575,1575
1631,1552,7,7,7,3,3,5,7,5,33577775,575,3575
1632,1419,3,3,5,2,2,5,3,2,22253335,235,2535
1633,532,3,3,2,3,3,5,2,3,33323235,325,3325
1634,803,5,2,2,1,1,5,2,3,11322255,325,2325
1635,811,3,2,3,3,3,5,2,3,33332235,325,3325
1636,227,2,2,2,2,2,1,2,2,22222221,221,2221
1637,244,2,1,2,2,2,1,2,2,22221221,221,2221
1638,278,2,2,2,2,2,1,2,2,22222221,221,2221
1639,1845,1,2,2,2,2,1,2,2,22222211,221,2221
1640,1851,1,2,2,2,2,1,2,2,22222211,221,2221
1641,2017,2,2,2,2,2,1,2,2,22222221,221,2221
1642,2276,2,2,2,2,2,1,2,2,22222221,221,2211
1649,1105,1,1,1,2,2,1,2,4,22411211,421,3231
1650,1152,1,3,3,4,4,1,3,4,44433311,431,3411
1651,1189,1,3,3,4,4,1,3,4,44433311,431,4431
1652,1201,1,3,1,1,1,1,3,2,11213311,231,1431
1653,112,1,8,2,2,2,3,2,2,22228213,223,2213
1654,139,1,1,8,2,2,3,1,2,22281113,213,2213
1655,170,1,1,3,2,2,3,1,2,22231113,213,2113
1656,1103,1,1,1,4,1,1,1,4,14411111,411,4411
1657,1107,1,1,2,1,1,1,1,4,11421111,411,1411
1658,1109,1,1,1,4,4,1,1,4,44411111,411,2411
1659,1110,3,1,1,4,4,1,1,4,44411131,411,1411
1660,1114,1,1,1,4,4,1,1,4,44411111,411,1411
1661,1120,1,1,1,1,1,1,1,4,11411111,411,1411
1662,1122,1,1,4,2,2,1,2,4,22441211,421,2411
1663,1130,1,1,1,4,4,1,1,4,44411111,411,4411
1664,90,1,4,4,1,3,4,4,1,31144414,144,2244
1665,406,4,4,4,1,1,9,4,1,11144449,149,3144
1666,435,7,4,4,3,3,4,4,1,33144474,144,3144
1667,1853,4,1,4,2,2,4,4,2,22241444,244,2244
1668,64,4,1,1,1,1,4,1,1,11111144,114,1114
1669,68,1,1,1,2,2,4,1,1,22111114,114,2113
1670,82,1,1,1,1,1,4,1,1,11111114,114,4114
1671,402,4,4,1,1,1,4,1,1,11114144,114,3114
1672,257,2,2,2,2,2,2,2,2,22222222,222,2222
1673,557,6,4,3,3,3,5,6,3,33334665,365,3366
1674,736,4,7,5,3,3,5,7,3,33357745,375,3375
1675,745,7,7,5,3,3,5,7,3,33357775,375,3372
1676,501,5,5,3,2,3,5,5,2,32235555,255,5355
1677,726,2,7,2,5,5,5,5,2,55227525,255,2355
1678,1361,5,5,5,2,2,5,5,2,22255555,255,5555
1679,1439,5,5,5,5,5,5,5,2,55255555,255,5555
1680,1456,5,5,5,5,5,5,5,5,55555555,555,5555
1681,605,1,1,3,1,1,1,1,5,11531111,511,2111
1682,1404,1,1,1,5,5,1,1,5,55511111,511,3511
1683,120,1,4,2,2,4,1,4,2,42224411,241,3241
1684,138,4,2,2,2,2,1,2,2,22222241,221,2221
1685,236,4,1,1,2,2,1,4,2,22211441,241,2211
1686,689,1,1,3,4,4,3,9,4,44431913,493,3314
1687,1126,9,1,4,4,4,4,1,4,44441194,414,4414
1688,1148,4,3,4,4,4,4,1,4,44443144,414,4444
1689,595,4,4,3,3,3,1,4,3,33334441,341,3341
1690,651,4,4,4,3,3,1,4,3,33344441,341,3341
1691,686,4,3,3,3,3,1,4,3,33333441,341,3341
1692,740,4,4,3,3,3,1,4,3,33334441,341,3341
1693,765,4,4,3,3,3,1,4,3,33334441,341,3341
1694,770,1,4,1,3,3,1,4,3,33314411,341,3341
1695,114,4,2,2,2,2,1,2,2,22222241,221,2221
1696,145,1,1,2,2,2,1,2,2,22221211,221,2221
1697,154,2,2,2,2,2,2,2,2,22222222,222,2221
1698,199,1,1,2,2,2,1,2,2,22221211,221,2211
1699,252,1,2,2,2,2,1,4,2,22222411,241,2241
1700,294,1,2,2,2,2,1,2,2,22222211,221,2211
1701,1665,1,2,1,2,2,1,2,2,22212211,221,2221
1702,1670,1,2,2,2,2,2,2,2,22222212,222,2222
1703,186,1,2,2,2,2,1,2,4,22422211,421,2221
1704,1290,3,2,2,4,4,1,2,4,44422231,421,4421
1705,1955,4,2,1,4,4,1,2,4,44412241,421,2411
1706,2019,2,2,2,4,2,1,2,4,24422221,421,2222
1707,1045,5,5,5,5,5,5,5,5,55555555,555,5555
1708,1306,5,5,5,5,5,5,5,5,55555555,555,5555
1709,1308,5,5,5,5,5,5,5,5,55555555,555,545
1710,1318,5,5,5,5,5,5,5,5,55555555,555,5555
1711,184,1,1,2,8,2,1,1,8,28821111,811,2221
1712,185,1,2,8,2,2,4,2,8,22882214,824,3224
1713,312,2,8,2,2,2,1,2,8,22828221,821,2821
1714,319,1,2,1,1,1,1,2,8,11812211,821,2821
1715,320,1,2,2,8,8,1,2,8,88822211,821,2821
1716,151,1,2,8,2,2,1,2,2,22282211,221,2221
1717,217,2,2,2,2,2,1,2,2,22222221,221,2221
1718,225,1,2,2,2,2,1,2,2,22222211,221,2221
1719,359,1,2,2,2,2,1,2,2,22222211,221,2821
1720,1787,1,2,2,2,2,1,2,2,22222211,221,2221
1721,1833,1,1,2,2,2,1,2,2,22221211,221,2241
1722,1834,1,2,2,2,2,1,2,2,22222211,221,2221
1723,1836,2,2,2,2,2,1,2,2,22222221,221,2121
1724,1879,2,2,2,2,2,1,2,2,22222221,221,2421
1725,1907,1,2,2,1,1,1,2,1,11122211,121,1611
1726,2055,3,2,2,2,2,1,2,2,22222231,221,2221
1727,2145,1,2,2,2,2,1,2,2,22222211,221,9291
1728,2285,1,1,2,2,2,1,2,2,22221211,221,1111
1729,2309,1,2,2,2,5,1,2,2,52222211,221,2121
1730,2331,1,1,2,2,2,1,1,2,22221111,211,4211
1731,2342,4,3,3,4,4,9,2,2,44233249,229,2412
1732,1897,9,9,9,6,6,6,9,6,66699996,696,6696
1733,1909,9,9,9,6,9,6,9,6,96699996,696,6696
1734,2150,9,9,2,9,9,4,9,9,99929994,994,9994
1735,2189,9,9,9,9,9,4,9,9,99999994,994,994
1736,2193,9,9,9,9,9,4,9,9,99999994,994,9994
1737,2217,2,9,9,9,9,4,2,9,99999224,924,994
1738,2246,4,9,9,2,2,4,9,9,22999944,994,2994
1739,758,4,4,3,3,3,4,4,9,33934444,944,3344
1740,761,1,4,3,3,3,4,4,9,33934414,944,4344
1741,1112,4,4,4,4,4,4,4,9,44944444,944,1444
1742,1220,4,4,4,4,4,4,4,4,44444444,444,4444
1743,1255,4,4,4,4,4,4,4,4,44444444,444,4444
1744,1609,4,1,1,2,2,4,1,2,22211144,214,2214
1745,1795,2,2,2,2,2,4,2,2,22222224,224,4214
1746,1796,1,1,2,2,2,4,1,2,22221114,214,214
1747,1844,4,1,1,2,2,9,1,2,22211149,219,2214
1748,969,4,4,2,2,2,4,4,2,22224444,244,3224
1749,1206,4,2,2,2,2,4,4,2,22222444,244,4444
1750,1514,4,2,4,4,4,4,4,2,44242444,244,4544
1751,1708,9,2,2,2,2,4,4,2,22222494,244,2244
1752,1803,4,4,4,2,2,4,4,2,22244444,244,2244
1753,1806,2,2,2,2,2,4,4,2,22222424,244,2244
1754,551,4,4,3,2,2,3,4,3,22334443,343,2343
1755,492,5,3,3,3,3,5,3,3,33333355,335,3335
1756,494,3,3,2,3,3,5,3,3,33323335,335,3335
1757,495,3,3,2,3,3,5,3,3,33323335,335,4335
1758,496,5,3,3,3,3,5,3,3,33333355,335,2335
1759,504,5,3,2,2,3,5,3,3,32323355,335,2235
1760,506,1,3,2,3,3,5,3,3,33323315,335,2335
1761,224,2,2,2,2,2,2,2,2,22222222,222,2222
1762,498,1,1,3,3,3,1,1,3,33331111,311,3311
1763,508,1,1,1,3,3,1,1,3,33311111,311,3311
1764,523,1,1,1,3,2,1,2,3,23311211,321,3321
1765,539,1,1,1,3,3,1,1,3,33311111,311,2311
1766,544,1,1,3,3,3,1,1,3,33331111,311,3311
1767,562,1,1,3,3,3,1,1,3,33331111,311,3311
1768,574,3,1,1,3,3,2,1,3,33311132,312,2311
1769,611,1,4,4,3,4,3,1,3,43344113,313,2313
1770,615,1,1,1,3,3,1,1,3,33311111,311,3311
1771,616,1,1,1,3,3,1,1,3,33311111,311,3311
1772,617,1,1,2,3,2,1,1,3,23321111,311,2311
1773,652,1,1,8,3,3,1,1,3,33381111,311,3311
1774,662,1,1,1,3,3,1,1,3,33311111,311,3311
1775,2151,1,1,2,4,4,1,1,9,44921111,911,4411
1776,2154,1,1,1,4,9,1,1,4,94411111,411,1911
1777,2161,1,3,4,3,3,1,1,9,33943111,911,9311
1778,2164,8,1,1,2,2,1,1,8,22811181,811,1111
1779,2167,1,2,2,9,9,2,2,9,99922212,922,9922
1780,94,1,3,1,3,5,1,2,1,53113211,121,4131
1781,463,2,2,2,1,1,1,2,1,11122221,121,1121
1782,1635,1,2,2,2,2,1,2,1,22122211,121,2221
1783,1766,1,1,1,2,2,1,2,1,22111211,121,2111
1784,1779,1,1,1,1,1,1,2,1,11111211,121,4121
1785,2215,6,6,6,9,9,9,6,9,99966669,969,6969
1786,734,4,4,4,3,3,4,4,3,33344444,344,5344
1787,1432,4,4,4,4,4,4,4,5,44544444,544,7544
1788,1483,5,4,4,5,5,4,4,5,55544454,544,4544
1789,1505,4,4,4,5,5,4,4,5,55544444,544,5544
1790,1506,4,4,4,5,5,4,4,5,55544444,544,3544
1791,1509,4,4,4,5,5,4,4,5,55544444,544,3544
1792,1512,4,4,4,4,4,4,4,5,44544444,544,4544
1793,520,3,3,3,3,3,9,3,3,33333339,339,3334
1794,543,4,3,3,3,3,4,3,3,33333344,334,3334
1795,633,3,3,3,3,3,4,3,3,33333334,334,3334
1796,699,1,3,3,3,3,4,3,3,33333314,334,3334
1797,718,1,3,3,2,2,4,3,3,22333314,334,4334
1798,3554,6,4,4,4,4,5,6,4,44444665,465,9466
1799,3568,6,4,4,4,4,5,6,4,44444665,465,4466
1800,3577,6,4,4,4,4,5,6,4,44444665,465,4466
1801,3776,5,7,4,4,1,5,7,4,14447755,475,4475
1802,2849,4,3,1,5,5,1,3,5,55513341,531,1531
1803,2870,3,1,2,1,1,1,3,1,11121331,131,8831
1804,3788,7,7,4,4,4,7,7,4,44447777,477,1477
1805,3797,5,7,4,4,4,7,7,4,44447757,477,1477
1806,3877,9,4,1,4,4,1,9,4,44414991,491,1491
1807,2554,1,1,2,4,4,2,2,1,44121212,122,2121
1808,2562,2,2,1,1,1,1,2,1,11112221,121,2221
1809,2563,8,8,8,1,1,2,2,1,11188282,122,2281
1810,2752,1,8,8,1,1,2,8,1,11188812,182,1181
1811,2758,8,8,8,2,2,1,8,2,22288881,281,2281
1812,2817,2,8,8,2,2,2,8,2,22288822,282,2281
1813,2820,2,8,2,2,2,2,8,2,22228822,282,2281
1814,3259,9,9,9,4,9,4,9,9,94999994,994,4944
1815,2522,1,8,8,4,4,1,8,4,44488811,481,4481
1816,2750,2,8,8,1,1,1,8,4,11488821,481,421
1817,2753,1,8,8,4,4,1,8,4,44488811,481,1481
1818,3549,6,2,1,1,2,9,6,1,21112669,169,1269
1819,3555,6,1,1,1,1,9,6,1,11111669,169,169
1820,3557,6,1,1,1,1,6,6,1,11111666,166,1166
1821,3561,6,1,1,1,1,6,6,1,11111666,166,1166
1822,2720,1,2,2,4,1,1,1,4,14422111,411,1411
1823,3280,4,4,4,4,4,1,4,4,44444441,441,5441
1824,2739,1,2,2,1,1,1,2,1,11122211,121,2121
1825,2884,3,1,1,3,3,1,2,1,33111231,121,2131
1826,3038,2,2,2,1,1,1,2,1,11122221,121,1131
1827,3709,2,1,1,2,2,1,2,2,22211221,221,2111
1828,3943,1,1,2,1,1,1,2,1,11121211,121,4121
1829,3585,6,6,6,9,9,9,6,9,99966669,969,9969
1830,3595,6,6,6,9,9,9,6,9,99966669,969,6969
1831,3613,6,6,6,9,6,6,6,9,69966666,966,6966
