value,count,m2,ha,Cumul_ha,Cumul_%
7912,22,2200,0.2,1379381.0,0.9999070974
7925,22,2200,0.2,1379381.3,0.9999072569
8013,22,2200,0.2,1379381.5,0.9999074163
8514,22,2200,0.2,1379381.7,0.9999075758
8852,22,2200,0.2,1379381.9,0.9999077353
9528,22,2200,0.2,1379382.1,0.9999078948
405,21,2100,0.2,1379382.4,0.999908047
621,21,2100,0.2,1379382.6,0.9999081992
852,21,2100,0.2,1379382.8,0.9999083515
1564,21,2100,0.2,1379383.0,0.9999085037
1716,21,2100,0.2,1379383.2,0.9999086559
1754,21,2100,0.2,1379383.4,0.9999088081
1826,21,2100,0.2,1379383.6,0.9999089604
1927,21,2100,0.2,1379383.8,0.9999091126
2396,21,2100,0.2,1379384.0,0.9999092648
2464,21,2100,0.2,1379384.2,0.9999094171
2501,21,2100,0.2,1379384.5,0.9999095693
2561,21,2100,0.2,1379384.7,0.9999097215
2732,21,2100,0.2,1379384.9,0.9999098737
2750,21,2100,0.2,1379385.1,0.999910026
2790,21,2100,0.2,1379385.3,0.9999101782
2863,21,2100,0.2,1379385.5,0.9999103304
2873,21,2100,0.2,1379385.7,0.9999104827
3501,21,2100,0.2,1379385.9,0.9999106349
4081,21,2100,0.2,1379386.1,0.9999107871
4187,21,2100,0.2,1379386.3,0.9999109393
4265,21,2100,0.2,1379386.6,0.9999110916
4596,21,2100,0.2,1379386.8,0.9999112438
4871,21,2100,0.2,1379387.0,0.999911396
4972,21,2100,0.2,1379387.2,0.9999115483
5041,21,2100,0.2,1379387.4,0.9999117005
5174,21,2100,0.2,1379387.6,0.9999118527
6432,21,2100,0.2,1379387.8,0.9999120049
6761,21,2100,0.2,1379388.0,0.9999121572
6796,21,2100,0.2,1379388.2,0.9999123094
6797,21,2100,0.2,1379388.4,0.9999124616
7140,21,2100,0.2,1379388.7,0.9999126138
7418,21,2100,0.2,1379388.9,0.9999127661
7459,21,2100,0.2,1379389.1,0.9999129183
7659,21,2100,0.2,1379389.3,0.9999130705
7884,21,2100,0.2,1379389.5,0.9999132228
7973,21,2100,0.2,1379389.7,0.999913375
8437,21,2100,0.2,1379389.9,0.9999135272
8440,21,2100,0.2,1379390.1,0.9999136794
8485,21,2100,0.2,1379390.3,0.9999138317
9035,21,2100,0.2,1379390.5,0.9999139839
9380,21,2100,0.2,1379390.8,0.9999141361
9645,21,2100,0.2,1379391.0,0.9999142884
9664,21,2100,0.2,1379391.2,0.9999144406
301,20,2000,0.2,1379391.4,0.9999145856
629,20,2000,0.2,1379391.6,0.9999147305
633,20,2000,0.2,1379391.8,0.9999148755
751,20,2000,0.2,1379392.0,0.9999150205
792,20,2000,0.2,1379392.2,0.9999151655
1290,20,2000,0.2,1379392.4,0.9999153105
1371,20,2000,0.2,1379392.6,0.9999154554
1389,20,2000,0.2,1379392.8,0.9999156004
1800,20,2000,0.2,1379393.0,0.9999157454
1802,20,2000,0.2,1379393.2,0.9999158904
1804,20,2000,0.2,1379393.4,0.9999160354
2094,20,2000,0.2,1379393.6,0.9999161803
2564,20,2000,0.2,1379393.8,0.9999163253
2628,20,2000,0.2,1379394.0,0.9999164703
2657,20,2000,0.2,1379394.2,0.9999166153
2803,20,2000,0.2,1379394.4,0.9999167603
2874,20,2000,0.2,1379394.6,0.9999169052
2897,20,2000,0.2,1379394.8,0.9999170502
4362,20,2000,0.2,1379395.0,0.9999171952
4409,20,2000,0.2,1379395.2,0.9999173402
4784,20,2000,0.2,1379395.4,0.9999174851
4874,20,2000,0.2,1379395.6,0.9999176301
4962,20,2000,0.2,1379395.8,0.9999177751
5014,20,2000,0.2,1379396.0,0.9999179201
5404,20,2000,0.2,1379396.2,0.9999180651
5464,20,2000,0.2,1379396.4,0.99991821
5737,20,2000,0.2,1379396.6,0.999918355
5754,20,2000,0.2,1379396.8,0.9999185
5937,20,2000,0.2,1379397.0,0.999918645
5990,20,2000,0.2,1379397.2,0.99991879
6133,20,2000,0.2,1379397.4,0.9999189349
6345,20,2000,0.2,1379397.6,0.9999190799
6933,20,2000,0.2,1379397.8,0.9999192249
7225,20,2000,0.2,1379398.0,0.9999193699
7332,20,2000,0.2,1379398.2,0.9999195149
7346,20,2000,0.2,1379398.4,0.9999196598
7527,20,2000,0.2,1379398.6,0.9999198048
7792,20,2000,0.2,1379398.8,0.9999199498
7923,20,2000,0.2,1379399.0,0.9999200948
8293,20,2000,0.2,1379399.2,0.9999202397
8345,20,2000,0.2,1379399.4,0.9999203847
9885,20,2000,0.2,1379399.6,0.9999205297
316,19,1900,0.2,1379399.8,0.9999206674
572,19,1900,0.2,1379400.0,0.9999208052
748,19,1900,0.2,1379400.1,0.9999209429
796,19,1900,0.2,1379400.3,0.9999210806
1055,19,1900,0.2,1379400.5,0.9999212184
1465,19,1900,0.2,1379400.7,0.9999213561
1582,19,1900,0.2,1379400.9,0.9999214938
1694,19,1900,0.2,1379401.1,0.9999216315
1732,19,1900,0.2,1379401.3,0.9999217693
2718,19,1900,0.2,1379401.5,0.999921907
2781,19,1900,0.2,1379401.7,0.9999220447
2901,19,1900,0.2,1379401.9,0.9999221825
3596,19,1900,0.2,1379402.0,0.9999223202
3692,19,1900,0.2,1379402.2,0.9999224579
4561,19,1900,0.2,1379402.4,0.9999225957
4640,19,1900,0.2,1379402.6,0.9999227334
4803,19,1900,0.2,1379402.8,0.9999228711
4979,19,1900,0.2,1379403.0,0.9999230088
5364,19,1900,0.2,1379403.2,0.9999231466
5382,19,1900,0.2,1379403.4,0.9999232843
5500,19,1900,0.2,1379403.6,0.999923422
5829,19,1900,0.2,1379403.8,0.9999235598
6184,19,1900,0.2,1379403.9,0.9999236975
6233,19,1900,0.2,1379404.1,0.9999238352
6554,19,1900,0.2,1379404.3,0.999923973
7266,19,1900,0.2,1379404.5,0.9999241107
7641,19,1900,0.2,1379404.7,0.9999242484
8246,19,1900,0.2,1379404.9,0.9999243862
8285,19,1900,0.2,1379405.1,0.9999245239
8385,19,1900,0.2,1379405.3,0.9999246616
8928,19,1900,0.2,1379405.5,0.9999247993
9464,19,1900,0.2,1379405.7,0.9999249371
9581,19,1900,0.2,1379405.8,0.9999250748
9778,19,1900,0.2,1379406.0,0.9999252125
21,18,1800,0.2,1379406.2,0.999925343
23,18,1800,0.2,1379406.4,0.9999254735
173,18,1800,0.2,1379406.6,0.999925604
365,18,1800,0.2,1379406.8,0.9999257345
366,18,1800,0.2,1379406.9,0.9999258649
389,18,1800,0.2,1379407.1,0.9999259954
589,18,1800,0.2,1379407.3,0.9999261259
660,18,1800,0.2,1379407.5,0.9999262564
940,18,1800,0.2,1379407.7,0.9999263869
979,18,1800,0.2,1379407.8,0.9999265173
1205,18,1800,0.2,1379408.0,0.9999266478
1583,18,1800,0.2,1379408.2,0.9999267783
1748,18,1800,0.2,1379408.4,0.9999269088
1797,18,1800,0.2,1379408.6,0.9999270393
1959,18,1800,0.2,1379408.7,0.9999271697
2165,18,1800,0.2,1379408.9,0.9999273002
2302,18,1800,0.2,1379409.1,0.9999274307
2436,18,1800,0.2,1379409.3,0.9999275612
2877,18,1800,0.2,1379409.5,0.9999276917
2965,18,1800,0.2,1379409.6,0.9999278222
3402,18,1800,0.2,1379409.8,0.9999279526
3645,18,1800,0.2,1379410.0,0.9999280831
4012,18,1800,0.2,1379410.2,0.9999282136
4363,18,1800,0.2,1379410.4,0.9999283441
4723,18,1800,0.2,1379410.5,0.9999284746
4730,18,1800,0.2,1379410.7,0.999928605
4738,18,1800,0.2,1379410.9,0.9999287355
4781,18,1800,0.2,1379411.1,0.999928866
4793,18,1800,0.2,1379411.3,0.9999289965
4969,18,1800,0.2,1379411.4,0.999929127
4973,18,1800,0.2,1379411.6,0.9999292574
5773,18,1800,0.2,1379411.8,0.9999293879
5827,18,1800,0.2,1379412.0,0.9999295184
5972,18,1800,0.2,1379412.2,0.9999296489
5981,18,1800,0.2,1379412.3,0.9999297794
6122,18,1800,0.2,1379412.5,0.9999299099
6464,18,1800,0.2,1379412.7,0.9999300403
6923,18,1800,0.2,1379412.9,0.9999301708
7174,18,1800,0.2,1379413.0,0.9999303013
7275,18,1800,0.2,1379413.2,0.9999304318
7428,18,1800,0.2,1379413.4,0.9999305623
7734,18,1800,0.2,1379413.6,0.9999306927
7882,18,1800,0.2,1379413.8,0.9999308232
7954,18,1800,0.2,1379413.9,0.9999309537
7997,18,1800,0.2,1379414.1,0.9999310842
8518,18,1800,0.2,1379414.3,0.9999312147
8981,18,1800,0.2,1379414.5,0.9999313451
9748,18,1800,0.2,1379414.7,0.9999314756
560,17,1700,0.2,1379414.8,0.9999315989
789,17,1700,0.2,1379415.0,0.9999317221
973,17,1700,0.2,1379415.2,0.9999318453
1044,17,1700,0.2,1379415.3,0.9999319686
1407,17,1700,0.2,1379415.5,0.9999320918
1618,17,1700,0.2,1379415.7,0.999932215
1623,17,1700,0.2,1379415.9,0.9999323383
1651,17,1700,0.2,1379416.0,0.9999324615
1723,17,1700,0.2,1379416.2,0.9999325847
1854,17,1700,0.2,1379416.4,0.999932708
2046,17,1700,0.2,1379416.5,0.9999328312
2326,17,1700,0.2,1379416.7,0.9999329544
2404,17,1700,0.2,1379416.9,0.9999330776
2753,17,1700,0.2,1379417.0,0.9999332009
3753,17,1700,0.2,1379417.2,0.9999333241
3873,17,1700,0.2,1379417.4,0.9999334473
3916,17,1700,0.2,1379417.6,0.9999335706
4727,17,1700,0.2,1379417.7,0.9999336938
5101,17,1700,0.2,1379417.9,0.999933817
5161,17,1700,0.2,1379418.1,0.9999339403
5165,17,1700,0.2,1379418.2,0.9999340635
5584,17,1700,0.2,1379418.4,0.9999341867
5596,17,1700,0.2,1379418.6,0.99993431
5751,17,1700,0.2,1379418.7,0.9999344332
5923,17,1700,0.2,1379418.9,0.9999345564
5974,17,1700,0.2,1379419.1,0.9999346797
6126,17,1700,0.2,1379419.3,0.9999348029
6384,17,1700,0.2,1379419.4,0.9999349261
7482,17,1700,0.2,1379419.6,0.9999350494
8250,17,1700,0.2,1379419.8,0.9999351726
8477,17,1700,0.2,1379419.9,0.9999352958
8802,17,1700,0.2,1379420.1,0.9999354191
9458,17,1700,0.2,1379420.3,0.9999355423
9904,17,1700,0.2,1379420.4,0.9999356655
57,16,1600,0.2,1379420.6,0.9999357815
156,16,1600,0.2,1379420.8,0.9999358975
260,16,1600,0.2,1379420.9,0.9999360135
465,16,1600,0.2,1379421.1,0.9999361295
1461,16,1600,0.2,1379421.2,0.9999362454
1970,16,1600,0.2,1379421.4,0.9999363614
2092,16,1600,0.2,1379421.6,0.9999364774
2456,16,1600,0.2,1379421.7,0.9999365934
2486,16,1600,0.2,1379421.9,0.9999367094
3463,16,1600,0.2,1379422.0,0.9999368254
3562,16,1600,0.2,1379422.2,0.9999369413
3661,16,1600,0.2,1379422.4,0.9999370573
3796,16,1600,0.2,1379422.5,0.9999371733
4018,16,1600,0.2,1379422.7,0.9999372893
4205,16,1600,0.2,1379422.8,0.9999374053
4629,16,1600,0.2,1379423.0,0.9999375213
4772,16,1600,0.2,1379423.2,0.9999376372
4798,16,1600,0.2,1379423.3,0.9999377532
5988,16,1600,0.2,1379423.5,0.9999378692
6743,16,1600,0.2,1379423.6,0.9999379852
6821,16,1600,0.2,1379423.8,0.9999381012
6965,16,1600,0.2,1379424.0,0.9999382172
6979,16,1600,0.2,1379424.1,0.9999383331
6989,16,1600,0.2,1379424.3,0.9999384491
7132,16,1600,0.2,1379424.4,0.9999385651
7195,16,1600,0.2,1379424.6,0.9999386811
7253,16,1600,0.2,1379424.8,0.9999387971
7338,16,1600,0.2,1379424.9,0.9999389131
7546,16,1600,0.2,1379425.1,0.999939029
7793,16,1600,0.2,1379425.2,0.999939145
7917,16,1600,0.2,1379425.4,0.999939261
8426,16,1600,0.2,1379425.6,0.999939377
8495,16,1600,0.2,1379425.7,0.999939493
8522,16,1600,0.2,1379425.9,0.999939609
8741,16,1600,0.2,1379426.0,0.9999397249
9260,16,1600,0.2,1379426.2,0.9999398409
9272,16,1600,0.2,1379426.4,0.9999399569
9730,16,1600,0.2,1379426.5,0.9999400729
9800,16,1600,0.2,1379426.7,0.9999401889
9847,16,1600,0.2,1379426.8,0.9999403049
385,15,1500,0.2,1379427.0,0.9999404136
616,15,1500,0.2,1379427.1,0.9999405223
729,15,1500,0.2,1379427.3,0.9999406311
1286,15,1500,0.2,1379427.4,0.9999407398
1752,15,1500,0.2,1379427.6,0.9999408485
2109,15,1500,0.2,1379427.7,0.9999409573
2688,15,1500,0.2,1379427.9,0.999941066
3031,15,1500,0.2,1379428.0,0.9999411747
4501,15,1500,0.2,1379428.2,0.9999412835
4645,15,1500,0.2,1379428.3,0.9999413922
5025,15,1500,0.2,1379428.5,0.9999415009
5621,15,1500,0.2,1379428.6,0.9999416097
5893,15,1500,0.2,1379428.8,0.9999417184
5918,15,1500,0.2,1379428.9,0.9999418271
5946,15,1500,0.2,1379429.1,0.9999419359
5956,15,1500,0.2,1379429.2,0.9999420446
6625,15,1500,0.2,1379429.4,0.9999421533
6714,15,1500,0.2,1379429.5,0.9999422621
7129,15,1500,0.2,1379429.7,0.9999423708
7139,15,1500,0.2,1379429.8,0.9999424795
7175,15,1500,0.2,1379430.0,0.9999425883
7318,15,1500,0.2,1379430.1,0.999942697
7322,15,1500,0.2,1379430.3,0.9999428057
7350,15,1500,0.2,1379430.4,0.9999429145
7579,15,1500,0.2,1379430.6,0.9999430232
7614,15,1500,0.2,1379430.7,0.9999431319
7649,15,1500,0.2,1379430.9,0.9999432407
7913,15,1500,0.2,1379431.0,0.9999433494
8173,15,1500,0.2,1379431.2,0.9999434582
8339,15,1500,0.2,1379431.3,0.9999435669
8521,15,1500,0.2,1379431.5,0.9999436756
8912,15,1500,0.2,1379431.6,0.9999437844
8994,15,1500,0.2,1379431.8,0.9999438931
9621,15,1500,0.2,1379431.9,0.9999440018
9624,15,1500,0.2,1379432.1,0.9999441106
9639,15,1500,0.2,1379432.2,0.9999442193
9857,15,1500,0.2,1379432.4,0.999944328
9886,15,1500,0.2,1379432.5,0.9999444368
402,14,1400,0.1,1379432.7,0.9999445382
462,14,1400,0.1,1379432.8,0.9999446397
654,14,1400,0.1,1379433.0,0.9999447412
689,14,1400,0.1,1379433.1,0.9999448427
724,14,1400,0.1,1379433.2,0.9999449442
727,14,1400,0.1,1379433.4,0.9999450457
1033,14,1400,0.1,1379433.5,0.9999451472
1632,14,1400,0.1,1379433.7,0.9999452486
1677,14,1400,0.1,1379433.8,0.9999453501
1712,14,1400,0.1,1379433.9,0.9999454516
1722,14,1400,0.1,1379434.1,0.9999455531
1737,14,1400,0.1,1379434.2,0.9999456546
1850,14,1400,0.1,1379434.4,0.9999457561
2163,14,1400,0.1,1379434.5,0.9999458576
2267,14,1400,0.1,1379434.6,0.999945959
2562,14,1400,0.1,1379434.8,0.9999460605
3698,14,1400,0.1,1379434.9,0.999946162
3740,14,1400,0.1,1379435.1,0.9999462635
4075,14,1400,0.1,1379435.2,0.999946365
4165,14,1400,0.1,1379435.3,0.9999464665
4208,14,1400,0.1,1379435.5,0.999946568
4616,14,1400,0.1,1379435.6,0.9999466694
5015,14,1400,0.1,1379435.8,0.9999467709
5054,14,1400,0.1,1379435.9,0.9999468724
5289,14,1400,0.1,1379436.0,0.9999469739
5398,14,1400,0.1,1379436.2,0.9999470754
5489,14,1400,0.1,1379436.3,0.9999471769
5528,14,1400,0.1,1379436.5,0.9999472784
5722,14,1400,0.1,1379436.6,0.9999473798
5947,14,1400,0.1,1379436.7,0.9999474813
6981,14,1400,0.1,1379436.9,0.9999475828
7295,14,1400,0.1,1379437.0,0.9999476843
7312,14,1400,0.1,1379437.2,0.9999477858
7327,14,1400,0.1,1379437.3,0.9999478873
7440,14,1400,0.1,1379437.4,0.9999479887
7774,14,1400,0.1,1379437.6,0.9999480902
8139,14,1400,0.1,1379437.7,0.9999481917
8420,14,1400,0.1,1379437.9,0.9999482932
8542,14,1400,0.1,1379438.0,0.9999483947
8744,14,1400,0.1,1379438.1,0.9999484962
8859,14,1400,0.1,1379438.3,0.9999485977
8933,14,1400,0.1,1379438.4,0.9999486991
8948,14,1400,0.1,1379438.6,0.9999488006
8992,14,1400,0.1,1379438.7,0.9999489021
9486,14,1400,0.1,1379438.8,0.9999490036
9661,14,1400,0.1,1379439.0,0.9999491051
9826,14,1400,0.1,1379439.1,0.9999492066
42,13,1300,0.1,1379439.3,0.9999493008
273,13,1300,0.1,1379439.4,0.999949395
287,13,1300,0.1,1379439.5,0.9999494893
713,13,1300,0.1,1379439.6,0.9999495835
861,13,1300,0.1,1379439.8,0.9999496778
1271,13,1300,0.1,1379439.9,0.999949772
1272,13,1300,0.1,1379440.0,0.9999498662
1287,13,1300,0.1,1379440.2,0.9999499605
1346,13,1300,0.1,1379440.3,0.9999500547
1372,13,1300,0.1,1379440.4,0.9999501489
1478,13,1300,0.1,1379440.6,0.9999502432
1753,13,1300,0.1,1379440.7,0.9999503374
1938,13,1300,0.1,1379440.8,0.9999504316
1973,13,1300,0.1,1379440.9,0.9999505259
2018,13,1300,0.1,1379441.1,0.9999506201
2465,13,1300,0.1,1379441.2,0.9999507144
2772,13,1300,0.1,1379441.3,0.9999508086
2797,13,1300,0.1,1379441.5,0.9999509028
2964,13,1300,0.1,1379441.6,0.9999509971
2970,13,1300,0.1,1379441.7,0.9999510913
3018,13,1300,0.1,1379441.9,0.9999511855
3156,13,1300,0.1,1379442.0,0.9999512798
3204,13,1300,0.1,1379442.1,0.999951374
3623,13,1300,0.1,1379442.2,0.9999514682
3696,13,1300,0.1,1379442.4,0.9999515625
3770,13,1300,0.1,1379442.5,0.9999516567
4023,13,1300,0.1,1379442.6,0.999951751
4358,13,1300,0.1,1379442.8,0.9999518452
4361,13,1300,0.1,1379442.9,0.9999519394
4623,13,1300,0.1,1379443.0,0.9999520337
4631,13,1300,0.1,1379443.2,0.9999521279
4652,13,1300,0.1,1379443.3,0.9999522221
4654,13,1300,0.1,1379443.4,0.9999523164
4766,13,1300,0.1,1379443.5,0.9999524106
5172,13,1300,0.1,1379443.7,0.9999525048
5362,13,1300,0.1,1379443.8,0.9999525991
5409,13,1300,0.1,1379443.9,0.9999526933
5426,13,1300,0.1,1379444.1,0.9999527876
5458,13,1300,0.1,1379444.2,0.9999528818
5731,13,1300,0.1,1379444.3,0.999952976
5810,13,1300,0.1,1379444.5,0.9999530703
5917,13,1300,0.1,1379444.6,0.9999531645
6156,13,1300,0.1,1379444.7,0.9999532587
6437,13,1300,0.1,1379444.8,0.999953353
6539,13,1300,0.1,1379445.0,0.9999534472
6614,13,1300,0.1,1379445.1,0.9999535414
7237,13,1300,0.1,1379445.2,0.9999536357
7281,13,1300,0.1,1379445.4,0.9999537299
7498,13,1300,0.1,1379445.5,0.9999538242
7611,13,1300,0.1,1379445.6,0.9999539184
7947,13,1300,0.1,1379445.8,0.9999540126
7996,13,1300,0.1,1379445.9,0.9999541069
8299,13,1300,0.1,1379446.0,0.9999542011
8847,13,1300,0.1,1379446.1,0.9999542953
8988,13,1300,0.1,1379446.3,0.9999543896
9103,13,1300,0.1,1379446.4,0.9999544838
9180,13,1300,0.1,1379446.5,0.999954578
9538,13,1300,0.1,1379446.7,0.9999546723
9612,13,1300,0.1,1379446.8,0.9999547665
9626,13,1300,0.1,1379446.9,0.9999548608
95,12,1200,0.1,1379447.0,0.9999549477
263,12,1200,0.1,1379447.2,0.9999550347
362,12,1200,0.1,1379447.3,0.9999551217
478,12,1200,0.1,1379447.4,0.9999552087
546,12,1200,0.1,1379447.5,0.9999552957
664,12,1200,0.1,1379447.6,0.9999553827
788,12,1200,0.1,1379447.8,0.9999554697
1204,12,1200,0.1,1379447.9,0.9999555567
1301,12,1200,0.1,1379448.0,0.9999556436
1408,12,1200,0.1,1379448.1,0.9999557306
1598,12,1200,0.1,1379448.2,0.9999558176
1620,12,1200,0.1,1379448.4,0.9999559046
1637,12,1200,0.1,1379448.5,0.9999559916
1710,12,1200,0.1,1379448.6,0.9999560786
2408,12,1200,0.1,1379448.7,0.9999561656
2617,12,1200,0.1,1379448.8,0.9999562526
2905,12,1200,0.1,1379449.0,0.9999563395
2961,12,1200,0.1,1379449.1,0.9999564265
3043,12,1200,0.1,1379449.2,0.9999565135
3798,12,1200,0.1,1379449.3,0.9999566005
3909,12,1200,0.1,1379449.4,0.9999566875
4015,12,1200,0.1,1379449.6,0.9999567745
4042,12,1200,0.1,1379449.7,0.9999568615
4626,12,1200,0.1,1379449.8,0.9999569485
4632,12,1200,0.1,1379449.9,0.9999570354
4675,12,1200,0.1,1379450.0,0.9999571224
4761,12,1200,0.1,1379450.2,0.9999572094
4769,12,1200,0.1,1379450.3,0.9999572964
5012,12,1200,0.1,1379450.4,0.9999573834
5405,12,1200,0.1,1379450.5,0.9999574704
5469,12,1200,0.1,1379450.6,0.9999575574
5694,12,1200,0.1,1379450.8,0.9999576444
5961,12,1200,0.1,1379450.9,0.9999577313
6239,12,1200,0.1,1379451.0,0.9999578183
6262,12,1200,0.1,1379451.1,0.9999579053
6481,12,1200,0.1,1379451.2,0.9999579923
6652,12,1200,0.1,1379451.4,0.9999580793
6948,12,1200,0.1,1379451.5,0.9999581663
6995,12,1200,0.1,1379451.6,0.9999582533
7150,12,1200,0.1,1379451.7,0.9999583403
7182,12,1200,0.1,1379451.8,0.9999584272
7370,12,1200,0.1,1379452.0,0.9999585142
7469,12,1200,0.1,1379452.1,0.9999586012
7757,12,1200,0.1,1379452.2,0.9999586882
7833,12,1200,0.1,1379452.3,0.9999587752
8104,12,1200,0.1,1379452.4,0.9999588622
8108,12,1200,0.1,1379452.6,0.9999589492
8611,12,1200,0.1,1379452.7,0.9999590362
9033,12,1200,0.1,1379452.8,0.9999591231
9094,12,1200,0.1,1379452.9,0.9999592101
9164,12,1200,0.1,1379453.0,0.9999592971
9304,12,1200,0.1,1379453.2,0.9999593841
9456,12,1200,0.1,1379453.3,0.9999594711
9629,12,1200,0.1,1379453.4,0.9999595581
9781,12,1200,0.1,1379453.5,0.9999596451
9905,12,1200,0.1,1379453.6,0.9999597321
9976,12,1200,0.1,1379453.8,0.999959819
272,11,1100,0.1,1379453.9,0.9999598988
364,11,1100,0.1,1379454.0,0.9999599785
369,11,1100,0.1,1379454.1,0.9999600583
487,11,1100,0.1,1379454.2,0.999960138
569,11,1100,0.1,1379454.3,0.9999602177
826,11,1100,0.1,1379454.4,0.9999602975
958,11,1100,0.1,1379454.5,0.9999603772
1031,11,1100,0.1,1379454.6,0.999960457
1724,11,1100,0.1,1379454.8,0.9999605367
1728,11,1100,0.1,1379454.9,0.9999606164
1781,11,1100,0.1,1379455.0,0.9999606962
1796,11,1100,0.1,1379455.1,0.9999607759
1890,11,1100,0.1,1379455.2,0.9999608556
2061,11,1100,0.1,1379455.3,0.9999609354
2651,11,1100,0.1,1379455.4,0.9999610151
2751,11,1100,0.1,1379455.5,0.9999610949
2789,11,1100,0.1,1379455.6,0.9999611746
3022,11,1100,0.1,1379455.7,0.9999612543
3023,11,1100,0.1,1379455.9,0.9999613341
3033,11,1100,0.1,1379456.0,0.9999614138
3205,11,1100,0.1,1379456.1,0.9999614936
3265,11,1100,0.1,1379456.2,0.9999615733
3778,11,1100,0.1,1379456.3,0.999961653
4021,11,1100,0.1,1379456.4,0.9999617328
4364,11,1100,0.1,1379456.5,0.9999618125
4408,11,1100,0.1,1379456.6,0.9999618922
4569,11,1100,0.1,1379456.7,0.999961972
4740,11,1100,0.1,1379456.8,0.9999620517
4770,11,1100,0.1,1379457.0,0.9999621315
4788,11,1100,0.1,1379457.1,0.9999622112
4804,11,1100,0.1,1379457.2,0.9999622909
4896,11,1100,0.1,1379457.3,0.9999623707
4926,11,1100,0.1,1379457.4,0.9999624504
5044,11,1100,0.1,1379457.5,0.9999625302
5057,11,1100,0.1,1379457.6,0.9999626099
5102,11,1100,0.1,1379457.7,0.9999626896
5105,11,1100,0.1,1379457.8,0.9999627694
5198,11,1100,0.1,1379457.9,0.9999628491
5279,11,1100,0.1,1379458.1,0.9999629288
5516,11,1100,0.1,1379458.2,0.9999630086
5892,11,1100,0.1,1379458.3,0.9999630883
6484,11,1100,0.1,1379458.4,0.9999631681
6525,11,1100,0.1,1379458.5,0.9999632478
6579,11,1100,0.1,1379458.6,0.9999633275
6600,11,1100,0.1,1379458.7,0.9999634073
6667,11,1100,0.1,1379458.8,0.999963487
7553,11,1100,0.1,1379458.9,0.9999635668
7712,11,1100,0.1,1379459.0,0.9999636465
7966,11,1100,0.1,1379459.2,0.9999637262
8251,11,1100,0.1,1379459.3,0.999963806
8289,11,1100,0.1,1379459.4,0.9999638857
8350,11,1100,0.1,1379459.5,0.9999639654
8714,11,1100,0.1,1379459.6,0.9999640452
8931,11,1100,0.1,1379459.7,0.9999641249
9201,11,1100,0.1,1379459.8,0.9999642047
9560,11,1100,0.1,1379459.9,0.9999642844
9633,11,1100,0.1,1379460.0,0.9999643641
9634,11,1100,0.1,1379460.1,0.9999644439
9705,11,1100,0.1,1379460.3,0.9999645236
9853,11,1100,0.1,1379460.4,0.9999646034
9880,11,1100,0.1,1379460.5,0.9999646831
9901,11,1100,0.1,1379460.6,0.9999647628
9987,11,1100,0.1,1379460.7,0.9999648426
463,10,1000,0.1,1379460.8,0.9999649151
625,10,1000,0.1,1379460.9,0.9999649875
719,10,1000,0.1,1379461.0,0.99996506
720,10,1000,0.1,1379461.1,0.9999651325
722,10,1000,0.1,1379461.2,0.999965205
1021,10,1000,0.1,1379461.3,0.9999652775
1300,10,1000,0.1,1379461.4,0.99996535
1476,10,1000,0.1,1379461.5,0.9999654225
1718,10,1000,0.1,1379461.6,0.999965495
1792,10,1000,0.1,1379461.7,0.9999655675
2048,10,1000,0.1,1379461.8,0.99996564
2380,10,1000,0.1,1379461.9,0.9999657124
2682,10,1000,0.1,1379462.0,0.9999657849
2890,10,1000,0.1,1379462.1,0.9999658574
3045,10,1000,0.1,1379462.2,0.9999659299
3203,10,1000,0.1,1379462.3,0.9999660024
3307,10,1000,0.1,1379462.4,0.9999660749
4016,10,1000,0.1,1379462.5,0.9999661474
4054,10,1000,0.1,1379462.6,0.9999662199
4659,10,1000,0.1,1379462.7,0.9999662924
5185,10,1000,0.1,1379462.8,0.9999663648
5270,10,1000,0.1,1379462.9,0.9999664373
5784,10,1000,0.1,1379463.0,0.9999665098
6198,10,1000,0.1,1379463.1,0.9999665823
6226,10,1000,0.1,1379463.2,0.9999666548
6446,10,1000,0.1,1379463.3,0.9999667273
6461,10,1000,0.1,1379463.4,0.9999667998
6624,10,1000,0.1,1379463.5,0.9999668723
6729,10,1000,0.1,1379463.6,0.9999669448
7146,10,1000,0.1,1379463.7,0.9999670173
7488,10,1000,0.1,1379463.8,0.9999670897
7727,10,1000,0.1,1379463.9,0.9999671622
7731,10,1000,0.1,1379464.0,0.9999672347
7819,10,1000,0.1,1379464.1,0.9999673072
7846,10,1000,0.1,1379464.2,0.9999673797
7922,10,1000,0.1,1379464.3,0.9999674522
7937,10,1000,0.1,1379464.4,0.9999675247
7971,10,1000,0.1,1379464.5,0.9999675972
8201,10,1000,0.1,1379464.6,0.9999676697
8392,10,1000,0.1,1379464.7,0.9999677422
8398,10,1000,0.1,1379464.8,0.9999678146
8479,10,1000,0.1,1379464.9,0.9999678871
8621,10,1000,0.1,1379465.0,0.9999679596
8895,10,1000,0.1,1379465.1,0.9999680321
9029,10,1000,0.1,1379465.2,0.9999681046
9369,10,1000,0.1,1379465.3,0.9999681771
9837,10,1000,0.1,1379465.4,0.9999682496
624,9,900,0.1,1379465.5,0.9999683148
681,9,900,0.1,1379465.6,0.9999683801
740,9,900,0.1,1379465.7,0.9999684453
853,9,900,0.1,1379465.8,0.9999685105
887,9,900,0.1,1379465.8,0.9999685758
