fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
1466	1902	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1467	1903	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	water	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	96666666	6666	6666	strand, slikke en schorre	666	6666	666
1468	1904	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666656	6666	6666	strand, slikke en schorre	666	6666	666
1469	1905	water	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666696	6666	6666	strand, slikke en schorre	666	6666	666
1470	1906	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6665	strand, slikke en schorre	666	6666	665
1471	1908	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1472	1910	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1473	1911	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	66655556	6656	6656	strand, slikke en schorre	656	6656	656
1474	1912	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	water	strand, slikke en schorre	strand, slikke en schorre	66666669	6669	6666	strand, slikke en schorre	669	6669	666
1475	1914	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666656	6666	6666	strand, slikke en schorre	666	6666	666
1476	1916	strand, slikke en schorre	water	strand, slikke en schorre	water	water	water	strand, slikke en schorre	strand, slikke en schorre	99669669	6669	6669	strand, slikke en schorre	669	6669	669
1477	1918	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	66655556	6656	6656	strand, slikke en schorre	656	6656	656
1478	1919	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1479	1920	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1480	1921	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1481	1922	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1482	1924	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66656666	6666	6566	strand, slikke en schorre	666	6666	566
1483	1926	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	water	water	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	99666666	6666	6666	strand, slikke en schorre	666	6666	666
1484	1928	water	water	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66669696	6666	6666	strand, slikke en schorre	666	6666	666
1485	1929	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1486	1930	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666656	5666	5666	heide en duinen	666	5666	666
1487	1931	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1488	1932	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1489	1933	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	66666666	6666	6666	strand, slikke en schorre	666	6666	666
1490	517	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	akker	bos	bos	33332331	3331	3331	bos	331	3331	331
1491	569	akker	grasland	bos	bos	bos	bos	bos	bos	33334313	3333	3331	bos	333	3333	331
1492	579	akker	bos	bos	bos	bebouwing, tuin, infrastructuur	akker	bos	bos	23333311	2331	2331	bebouwing, tuin, infrastructuur	331	2331	331
1493	585	bos	bos	bos	bos	bos	akker	bos	bos	33333331	3331	3331	bos	331	3331	331
1494	626	akker	akker	bos	bos	bos	akker	akker	bos	33331111	3311	3311	bos	311	3311	311
1495	639	akker	bos	bos	bos	bos	akker	bos	bos	33333311	3331	3331	bos	331	3331	331
1496	649	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	akker	bos	bos	33322311	3331	3331	bos	331	3331	331
1497	656	bebouwing, tuin, infrastructuur	bos	akker	bos	bebouwing, tuin, infrastructuur	akker	bos	bos	23313321	2331	2233	bebouwing, tuin, infrastructuur	331	2331	233
1498	658	bebouwing, tuin, infrastructuur	akker	akker	bos	bos	akker	akker	bos	33311121	4311	4431	grasland	311	4311	431
1499	2153	grasland	water	water	water	water	akker	water	water	99999941	9991	9991	water	991	9991	991
1500	2168	water	water	water	water	water	bebouwing, tuin, infrastructuur	water	water	99999992	9992	9991	water	992	9992	991
1501	2243	bebouwing, tuin, infrastructuur	grasland	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	water	water	22984921	1991	1991	akker	991	1991	991
1502	491	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1503	586	grasland	grasland	bos	bos	bos	grasland	grasland	bos	33334444	9344	9344	water	344	9344	344
1504	602	water	grasland	grasland	bos	bos	grasland	grasland	bos	33344494	3344	3344	bos	344	3344	344
1505	604	grasland	grasland	bos	bos	bos	grasland	grasland	bos	33334444	3344	3344	bos	344	3344	344
1506	621	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1507	635	grasland	grasland	bos	bos	bebouwing, tuin, infrastructuur	grasland	grasland	bos	23334444	2344	2344	bebouwing, tuin, infrastructuur	344	2344	344
1508	650	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1509	660	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	1344	1444	akker	344	1344	444
1510	664	grasland	grasland	grasland	bos	grasland	grasland	grasland	bos	43344444	3344	3344	bos	344	3344	344
1511	669	akker	grasland	bos	bos	bos	boomgaard	grasland	bos	33334418	3348	3344	bos	348	3348	344
1512	687	bos	grasland	bos	bos	bos	grasland	grasland	bos	33334434	3344	3344	bos	344	3344	344
1513	690	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	bos	22324444	2344	2344	bebouwing, tuin, infrastructuur	344	2344	344
1514	692	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1515	697	grasland	strand, slikke en schorre	bebouwing, tuin, infrastructuur	bos	bos	grasland	grasland	bos	33326444	9344	9344	water	344	9344	344
1516	702	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	4344	4349	grasland	344	4344	349
1517	705	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1518	706	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3349	bos	344	3344	349
1519	707	grasland	grasland	bos	bos	bos	grasland	grasland	bos	33334444	3344	3344	bos	344	3344	344
1520	709	grasland	grasland	grasland	heide en duinen	heide en duinen	grasland	grasland	bos	55344444	3344	3344	bos	344	3344	344
1521	711	akker	grasland	grasland	bos	bos	grasland	grasland	bos	33344414	3344	3344	bos	344	3344	344
1522	712	grasland	grasland	water	bos	bos	grasland	grasland	bos	33394444	3344	3344	bos	344	3344	344
1523	713	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	9344	9344	water	344	9344	344
1524	714	bebouwing, tuin, infrastructuur	water	grasland	bos	bos	grasland	grasland	bos	33349424	3344	3394	bos	344	3344	394
1525	717	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1526	721	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	heide en duinen	grasland	bebouwing, tuin, infrastructuur	grasland	bos	45342422	3342	3342	bos	342	3342	342
1527	722	grasland	bos	bebouwing, tuin, infrastructuur	bos	bos	grasland	grasland	bos	33323444	3344	3344	bos	344	3344	344
1528	724	grasland	grasland	grasland	bos	bos	grasland	grasland	bos	33344444	3344	3344	bos	344	3344	344
1529	729	akker	grasland	grasland	bos	bos	grasland	grasland	bos	33344414	3344	3344	bos	344	3344	344
1530	97	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2111	bebouwing, tuin, infrastructuur	211	2211	111
1531	141	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1532	161	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2211	bebouwing, tuin, infrastructuur	221	2221	211
1533	204	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1534	206	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1535	211	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1536	469	akker	akker	akker	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	11211111	1211	1111	akker	211	1211	111
1537	1153	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	1211	1422	akker	211	1211	422
1538	1672	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1539	1686	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2611	bebouwing, tuin, infrastructuur	211	2211	611
1540	1756	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2111	bebouwing, tuin, infrastructuur	211	2211	111
1541	1789	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	3211	3211	bos	211	3211	211
1542	1809	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2221	bebouwing, tuin, infrastructuur	211	2211	221
1543	1810	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222221	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1544	1815	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222121	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1545	1816	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22211211	2221	2221	bebouwing, tuin, infrastructuur	221	2221	221
1546	1821	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1547	1823	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1548	1825	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1549	1828	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1550	1829	bos	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22224131	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1551	1832	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1552	1837	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1553	1842	akker	akker	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22241111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1554	1843	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1555	1847	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1556	1848	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	0211	bebouwing, tuin, infrastructuur	211	2211	211
1557	1850	akker	akker	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22251111	5211	5211	heide en duinen	211	5211	211
1558	1855	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	3221	3221	bos	221	3221	221
1559	1859	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1560	1860	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	1211	1211	akker	211	1211	211
1561	1138	boomgaard	boomgaard	boomgaard	grasland	grasland	akker	boomgaard	grasland	44488881	4481	4481	grasland	481	4481	481
1562	1151	grasland	boomgaard	akker	grasland	grasland	akker	boomgaard	grasland	44418841	4481	4481	grasland	481	4481	481
1563	1028	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	grasland	heide en duinen	heide en duinen	55555554	5554	5554	heide en duinen	554	5554	554
1564	1031	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	grasland	heide en duinen	heide en duinen	25555554	2554	2504	bebouwing, tuin, infrastructuur	554	2554	504
1565	1046	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	grasland	heide en duinen	heide en duinen	55555554	5554	5554	heide en duinen	554	5554	554
1566	1051	heide en duinen	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	heide en duinen	heide en duinen	22523554	2554	2554	bebouwing, tuin, infrastructuur	554	2554	554
1567	1053	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2554	bebouwing, tuin, infrastructuur	555	2555	554
1568	1056	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	grasland	heide en duinen	heide en duinen	55555554	5554	5554	heide en duinen	554	5554	554
1569	1060	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	grasland	heide en duinen	heide en duinen	55555554	5554	5554	heide en duinen	554	5554	554
1570	1063	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	grasland	heide en duinen	heide en duinen	55555554	3554	3554	bos	554	3554	554
1571	1077	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	grasland	heide en duinen	heide en duinen	55566564	5554	5554	heide en duinen	554	5554	554
1572	101	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	4211	4211	grasland	211	4211	211
1573	107	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1574	108	akker	akker	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22241111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1575	109	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1576	118	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1577	119	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1578	121	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1579	123	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222121	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1580	124	akker	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bos	bebouwing, tuin, infrastructuur	22223311	2231	2211	bebouwing, tuin, infrastructuur	231	2231	211
1581	126	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2112	bebouwing, tuin, infrastructuur	211	2211	112
1582	128	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1583	142	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22222111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1584	146	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1585	147	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1586	159	bos	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211131	4211	4211	grasland	211	4211	211
1587	166	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1588	169	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2213	bebouwing, tuin, infrastructuur	211	2211	213
1589	174	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1590	179	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221211	2221	2211	bebouwing, tuin, infrastructuur	221	2221	211
1591	181	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1592	182	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221219	2229	2211	bebouwing, tuin, infrastructuur	229	2229	211
1593	188	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22211211	2221	2111	bebouwing, tuin, infrastructuur	221	2221	111
1594	189	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1595	195	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1596	198	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1597	202	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1598	210	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1599	212	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1600	213	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1601	219	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1602	222	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2211	bebouwing, tuin, infrastructuur	211	2211	211
1603	497	akker	heide en duinen	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	heide en duinen	bos	33325515	3355	3355	bos	355	3355	355
1604	499	heide en duinen	bos	bos	bos	bos	heide en duinen	heide en duinen	bos	33333555	3355	3355	bos	355	3355	355
1605	511	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1606	525	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1607	526	heide en duinen	heide en duinen	akker	bos	bos	heide en duinen	heide en duinen	bos	33315555	3355	3355	bos	355	3355	355
1608	530	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	33335555	3355	3355	bos	355	3355	355
1609	541	heide en duinen	bos	akker	bos	bos	heide en duinen	heide en duinen	bos	33313555	2355	2355	bebouwing, tuin, infrastructuur	355	2355	355
1610	547	heide en duinen	bos	bos	bos	bos	heide en duinen	heide en duinen	bos	33333555	3355	3355	bos	355	3355	355
